attempt_index,source,target,rank,suggestion_count,top,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
210,Depreciate,CHEAPEN,nan,40,NIE,CDROM,CHAD,LAKER,RFD,TWEET,HOOK,MASC,SAP,STOOL
211,Logician's strong point,REASONING,nan,40,HEE,TRA,HEH,HAR,SYNE,QED,NODE,ROAR,HAW,LALA
212,'Twixt 12 and 20,TEENAGE,nan,40,ETON,EDSELS,NINE,REDS,TEENS,EXES,HAN,ACTS,SOX,ETS
213,Fellahs,MACS,nan,40,WAN,ASHEN,PALE,RAW,BLAH,AROAR,MESSY,TART,THIN,HARD
214,Break a Commandment,SIN,nan,40,SOB,ADORE,AVER,DENY,SWEAR,RUE,EASY,OKAY,RAVE,SASS
215,"Irving Bacheller's ""___ Holden""",EBEN,3,40,SLOANE,KEL,EBEN,AJA,NEL,NGO,DEO,MIMI,HUD,CLEM
216,Red-ink amount,LOSS,nan,40,TON,ITEM,PRO,ATOM,AREA,TIE,RATE,USAGE,ASSET,ACRE
217,Destiny,KISMET,nan,40,ARENA,TALE,EYE,IDOL,EAR,FATE,ACRE,PLOT,SEA,STAR
218,Stage elevator,RISER,nan,40,ILSA,NIA,GIG,LORI,ESPY,PRESS,HOPE,TONY,LET,TARRY
219,Rock's Mötley ___,CRUE,1,40,CRUE,SION,KUDOS,HEAVEHO,AUF,YAR,BEATTY,NORD,HORST,EASTERNER
220,Went like the dickens,SPED,1,40,SPED,RODE,RAN,SAT,LED,DYED,SWAM,AGED,ATE,ERRED
221,Nevada county or its seat,ELKO,14,40,TAOS,RENO,TAHOE,ERIE,OJAI,ALTA,NYE,ASTOR,ELY,ODESSA
222,Tokyo Rose's real first name,IVA,nan,40,LEON,EDO,LIN,MEADE,LAREDO,ALAN,NEHRU,OBAMA,RIIS,BOONE
223,"33 1/3, for an LP",RPM,7,40,LAN,MNO,ORALS,LIPO,SPAM,DOTS,RPM,EMAIL,RST,IOUS
224,"George P. ___, 1980s secretary of state",SHULTZ,nan,40,MATEO,PAOLO,LUIGI,NIELSEN,DENG,BEATTY,DIX,BRYAN,DIONNE,LEIGH
225,Chanteuse Lena,HORNE,4,40,OLIN,DIAZ,EWAN,HORNE,MARC,KATO,ALEX,NEIL,SEAN,ADELE
226,One-named singer who won the 2016 Album of the Year,ADELE,4,40,OCHS,MONA,DION,ADELE,EMINEM,SELENA,ELVIS,SADE,SINATRA,BAEZ
227,Buffaloes,SNOWS,nan,40,DAFT,LOCO,INANE,NUTS,MAD,WEE,GOT,DEAR,STAID,AVID
228,On sale,LESS,nan,40,EVEN,ODD,OVER,HOT,ABLE,OLD,TIED,TENSE,NEAT,FREE
229,Like some annual Mediterranean winds,ETESIAN,nan,40,OVAL,ASIAN,ORAL,RED,LINED,AGED,ROMAN,NORSE,ARID,DRY
230,Elates,SENDS,nan,40,WAN,ASHEN,PALE,RAW,BLAH,AROAR,MESSY,TART,THIN,HARD
231,"Symbol for a plane angle, in geometry",THETA,5,40,AORTA,ESS,CONE,DELTA,THETA,ATOLL,OMEGA,TOTEM,SERIF,ANODE
232,"Fixes the time on, as a clock",SETS,nan,40,AMINO,ARISTA,ELD,REHABS,DES,RETRO,TROTS,KIEV,HEMI,KABUL
233,Buttoned up,MUM,nan,40,RILE,GOES,HAS,TEASE,EBBS,SEA,ANGER,GET,EAGER,SPEW
234,Plops down,SITS,nan,40,ERODE,SPEW,WAN,EBBS,ASHEN,ATE,ICY,DIE,SCRAP,AJAR
235,"Gold leaf, e.g.",OVERLAY,nan,40,ISLE,TREE,REED,COAT,URN,IVY,SEA,HERB,UNIT,PIPE
236,Writes indelibly,INKS,nan,40,SWATS,STIRS,AWES,AWED,TILTS,YAPS,SEDATES,SNORED,RANTS,DABS
237,"""___, humbug!""",BAH,1,40,BAH,EWES,SNEERS,EEK,OLES,BAAS,EGAD,GEESE,RAYE,HENS
238,Hillock,KNOLL,nan,40,WAN,ASHEN,PALE,RAW,BLAH,AROAR,MESSY,TART,THIN,HARD
239,Mil. training site,OCS,nan,40,EUR,CST,ALG,NYSE,ETO,EEC,OAS,ICU,SCH,FLA
240,"Splotchy apparel, familiarly",CAMOS,nan,40,DINO,DRE,CLEO,DECO,COSMO,VWS,SONIC,LEX,CAV,SWEDE
241,'60s war zone,NAM,1,40,NAM,EDT,PST,SFO,EBAY,EST,ETO,YMCA,CNN,SAMOA
242,Dairy aisle purchase,EGGS,23,40,OLEO,SOD,EDAM,RYE,PIE,SLED,EASEL,URN,BIB,OAR
243,Often-misused irregular verb,LAY,nan,40,ITSELF,SHALT,WHOM,ITS,DOO,ADESTE,NOUN,CEST,LALA,THOSE
244,Out of bed,RISEN,nan,40,SEEN,TENSE,GONE,SET,SAD,STERN,EVEN,NEAT,HOT,TAUT
245,Nash's two-l beast,LLAMA,3,40,ASP,ORCA,LLAMA,ERNE,TERN,PEA,SEAL,BOAR,GNU,IRIS
246,Nothing to write home about?,SECRET,nan,40,TAO,IDEE,ULNA,IDES,APRIL,NAMES,LOVE,ONCE,ITER,ICI
247,Goes on,LASTS,nan,40,AILS,EBBS,ADDS,OKS,HAS,AWES,ENDS,STIRS,DIES,ADORES
248,Some tides,NEAPS,14,40,IDEES,KOA,ARISTOTLE,CREWS,WARY,ILIA,NOVAE,KIDS,BARRIO,ANOMIE
249,Switch-hitter known as Charlie Hustle,ROSE,nan,40,SMORE,HELGA,NACHOS,TROP,HYDRA,CEY,HEDY,SCULL,OREO,HUNAN
250,Word of caution,FORE,nan,40,SLO,HEE,OVER,ENTER,ELSE,STOP,RED,TOE,END,SIC
251,Gymnast's feat,SCISSORS,nan,40,NAP,PAT,STET,SNAP,SAG,RAMP,SLIP,AJAR,NET,LOB
252,"Capri, e.g.",ISOLA,nan,40,ISLE,TREE,SEA,LEA,LAKE,AUTO,PIANO,RIO,ORB,GOD
253,Tactic,PLOY,nan,40,HONE,EDIT,READ,CRAM,ADAPT,SUE,GRAB,SPAR,OPINE,AGREE
254,Upper-story room,ATTIC,6,40,DEN,LOT,ACRE,SITE,STY,ATTIC,PEN,BASE,EAVE,EDEN
255,Bygone Russian space station,MIR,1,40,MIR,EDSEL,TSAR,TETE,ROI,NOAH,LOO,SON,LEO,ALI
256,Slumber party sounds,GIGGLES,nan,40,AHS,EWES,EHS,NODS,OLES,ERS,BAAS,EEKS,OHS,GEESE
257,Digital problem,HANGNAIL,nan,40,GLARE,ULCER,LEAK,DRIP,STREP,ACHE,SNAG,BLUR,KNOT,RASH
258,"""90210"" extra",TEEN,14,40,STENO,RASTA,VET,CPA,POL,ALUM,ENT,NCO,SEER,DOC
259,___ a plea,COP,nan,40,NOLO,RENEW,SOS,GRR,LOL,SRO,NEER,SIC,RSVP,OOPS
260,Seed cover,ARIL,nan,40,TIARA,TAM,RIND,POD,BIB,BOA,BERET,SASH,ONION,TARP
261,Shawls,SERAPES,nan,40,WAN,ASHEN,PALE,RAW,BLAH,AROAR,MESSY,TART,THIN,HARD
262,Prepare for a rainy day,SAVE,nan,40,EDIT,ARM,ENLIST,ELOPE,KNEEL,SPAR,HOP,EMOTE,TAXI,POSE
263,"""X-Men"" character with blue fur",BEAST,nan,40,OTTER,EROS,ASP,ORCA,ELK,PANDA,ORC,HARE,LLAMA,ENT
264,Hype,HOOPLA,nan,40,ROT,SMALL,SLY,NICE,LEWD,DIRE,TWIT,ANTIC,DAFT,NASTY
265,"""Antony and Cleopatra"" prop",ASP,1,40,ASP,ORCA,PEA,EPEE,IRIS,TUTU,TEE,TIARA,OBI,EDAM
266,Levy,IMPOSE,nan,40,ABOIL,EASED,DIRE,ABS,PLED,EMIL,STRODE,ISLE,ETCH,OATS
267,God who presided over the Aesir,ODIN,2,40,ARES,ODIN,ALI,NERO,ALDA,ERIE,ERIC,IRENE,EROS,SMEE
268,Horticultural problem,EDEMA,35,40,SMOG,LYE,GNAT,STREP,MOLE,AROMA,SNOW,APNEA,ASTHMA,CLOG
269,"Napoleon, e.g.",PASTRY,nan,40,EXILE,HEIR,ACTOR,FOE,POET,IDOL,EIN,ANTI,CAT,ACE
270,The sun,SOL,1,40,SOL,ATLAS,SUN,LEES,NEON,OILS,LAVA,ROE,LEE,ELK
271,Cable inits.,TLC,24,40,TBS,ESPN,HBO,CNN,TNT,AMC,TNN,MTV,BBC,SHO
272,Path of a Hail Mary pass,ARC,1,40,ARC,TAO,ESS,ORBIT,CEE,EAST,EURO,ARENA,ESTE,OVAL
273,Store person: Abbr.,MGR,7,40,NCO,DDS,GPA,CEO,EXEC,MBA,MGR,SOPH,ARB,PHD
274,Venus de Milo knock-offs?,ARMS,nan,40,OSHEA,TIM,OLGA,TONI,OLSEN,STEVE,OONA,SEAN,EDIE,ERIC
275,Not in France,PAS,3,40,UNE,EGAL,PAS,RUE,MES,ETAT,NISI,DES,ICI,SOIR
276,Actress Ryan,MEG,27,40,CHER,NOLAN,OHARA,DORA,KRIS,ADELE,CAINE,LORI,RITA,RAE
277,Help wanted ad abbr.,EEO,2,40,EOE,EEO,RSVP,RPM,RIP,SPF,DWI,USDA,YTD,MPH
278,"Cattail, e.g.",REED,nan,40,CHORE,RODENT,GOO,ESTER,PEERS,MEAT,GLAND,RITE,WEED,OPIATE
279,Deli offering,SALAMI,10,40,TACO,OLEO,HERO,MAYO,RYE,OREO,PITA,BLT,LATTE,SALAMI
280,Pitchfork prong,TINE,1,40,TINE,SEAM,SCAR,CONE,HEM,ASH,EAVE,TOE,ANODE,STY
281,Decorative toy,KITE,21,40,WOK,HEMP,SCONE,PAPAW,TORTE,MOSS,FLOE,ACACIA,ERN,URN
282,"Where to watch whales in Massachusetts, with ""the""",CAPE,nan,40,RIO,SPA,YMCA,ART,SEA,ROME,LEA,INN,ZOO,ELMS
283,___ Taylor (clothing retailer),ANN,1,40,ANN,DEL,MME,SRA,TIA,OPIE,VAL,EVA,LOU,CHE
284,"Like Mitch Miller, e.g.",GOATEED,nan,40,ASIAN,NORSE,LURID,MONO,LINED,LATIN,TORIC,THAI,DEM,RED
285,Muscular jerks,TICS,11,40,DABS,ETONS,AROMAS,NIPS,ROANS,PATS,RYES,NEONS,OASTS,YAKS
286,John who married Pocahontas,ROLFE,1,40,ROLFE,URIAH,NIOBE,DIDO,TATAR,DINO,LARUE,KATO,OTELLO,MUIR
287,Blotter abbr.,AKA,4,40,ETAL,ETC,EST,AKA,ERA,ETA,ESP,MIA,SSR,EVE
288,Comfy bit of footwear,MOC,2,40,PJS,MOC,ATV,BLTS,LIPO,ILE,CPU,EEE,SPF,LAN
289,Title pages?,DEEDS,nan,40,ESS,TAU,TILDE,CEE,SITE,TILE,THETA,UNIT,ARTS,CITY
290,Tree swinger,APE,15,40,BOA,OAK,OTTER,PEA,ELM,ORCA,TIARA,YEW,ASH,SASH
291,Money maker,PRO,nan,40,TRAM,ASP,ERNE,SST,TUBA,AVON,TORO,SLED,BEE,ASTER
292,Limit,CAP,nan,40,SCENE,END,SENSE,TIE,EASE,MESS,HOLE,ODOR,FEAR,SIN
293,Selves,EGOS,nan,40,WAN,ASHEN,PALE,RAW,BLAH,AROAR,MESSY,TART,THIN,HARD
294,"___ Ste. Marie, Mich.",SAULT,nan,40,ONT,ASU,RLS,USNA,MIT,LSU,LIU,PEI,EDNAS,OED
295,A cappella group part,ALTO,nan,40,ETUDE,TRIO,OCTET,TORAH,SEVEN,MENU,CASE,MENSA,ONE,ADS
296,Pipe joint,TEE,2,40,ELL,TEE,HASP,TOE,ENE,TINE,EAVE,NODE,ANODE,ELBOW
297,Make inseparable,WELD,nan,40,ANIMATE,DAZE,ADORN,ACTUP,ROAM,BAIT,TEASE,RANT,ROUT,RILE
298,Jimi Hendrix hairdo,AFRO,1,40,AFRO,FRO,ETCH,HOP,ANTE,SHAG,MOP,TROT,OGLE,EDIT
299,Coot,GEEZER,nan,40,WAN,ASHEN,PALE,RAW,BLAH,AROAR,MESSY,TART,THIN,HARD
300,"""Nobody doesn't like ___ Lee""",SARA,nan,40,NATE,LEX,GWEN,ASTRA,CASS,LARS,DRE,SER,ALANA,EDD
301,Lacoste of tennis,RENE,2,40,ETHAN,RENE,ENID,ARA,EVAN,ELBA,ANNE,LOU,ERIN,IZOD
302,Acquire,EARN,28,40,GET,REAP,RILE,TEASE,ADORE,ELUDE,SPEW,ARISE,ANIMATE,EVADE
303,Letter opener,SIRS,34,40,ETA,DOT,EMAIL,TELE,ZEE,SERIF,TEE,NET,ESS,NOTE
304,Many a fête d'anniversaire attendee,AMIE,nan,40,TEEN,SIS,SEER,IDOL,NIECE,BRIT,SERF,ALUM,NANA,AIDE
305,Closing passage,EPILOG,nan,40,VEE,ELL,CODA,SEMIS,ESS,LIBRA,NOD,MORAL,EXIT,DEE
306,Old-fashioned anesthetic,ETHER,1,40,ETHER,ROE,EEL,GENE,UFO,GENIE,BEE,REPO,TNT,DOE
307,Star in Orion,RIGEL,1,40,RIGEL,ASTARTE,ODOM,VEGA,RAOUL,ISOLDE,NANCE,URANIA,SPIRO,CRAIG
308,"""Portrait of the Artist"" youth",STEPHEN,nan,40,CHER,ADELE,OTELLO,LORI,CAINE,OLIN,ARIEL,ERICA,MARC,NOLAN
309,River crossed by Westminster Bridge,THAMES,nan,40,ISERE,ODER,ALSACE,RHINE,SPEE,GOBI,ORNE,NEGEV,ATTU,AAR
310,Big event sites,STADIA,nan,40,EARS,ATRIA,INNS,ARENAS,SETS,LANES,TOES,SEMIS,NETS,ATMS
311,Sense,FEEL,nan,40,SENSE,RILE,EASE,STIR,ACHE,MESS,EAT,ROT,HASTE,GAB
312,Upper limit,LID,nan,40,UNIT,GAS,CAP,AXLE,ATOM,ANTI,REP,TON,NTH,AREA
313,Prerevolutionary goings-on,UNRESTS,nan,40,IMPS,SNOB,SNEAK,OAF,CAD,NERD,SNAFU,AGUE,SNIP,RIOT
314,Ripened,AGED,nan,40,LOT,STY,BASE,SEA,ACRE,EDEN,INN,GEM,NEST,DEN
315,Without foundation,BASELESS,nan,40,ALONE,STERN,EPIC,SAD,SOLO,NEAT,IDLY,NEAR,ODD,WET
316,Sawbones,DOC,nan,40,LPS,NERDS,IMPS,INS,TOTS,OAFS,NITS,GEESE,HENS,KOS
317,Western defense grp.,OAS,8,40,OPEC,NATO,NRA,NASA,PAC,USO,ABA,OAS,NCAA,PTA
318,Fit to be consumed,EATABLE,nan,40,SNIT,NEST,DEEP,STERN,WET,NEAR,TAME,OBESE,SANE,PAT
319,"Jack of ""Twin Peaks""",NANCE,23,40,RAOUL,HENIE,LILA,MUIR,LOWE,LYLE,ODOM,DIDO,NITA,ASTARTE
320,I.R.S. money,TAX,nan,40,ICBM,PJS,BLTS,UPC,ATV,LIPO,ATM,SCRIP,ATMS,MRI
321,Obsession of el rey Midas,ORO,nan,40,DIOR,BAHAI,GALLO,LUIGI,WATT,XERXES,PEI,ABBAS,ASSAD,DRACO
322,Soprano Nellie,MELBA,7,40,NIA,ILSA,ANNIE,LAI,RENT,TOM,MELBA,UCLA,LENORE,SIMONE
323,Places for cabins,SHIPS,nan,40,PODIA,ETUIS,SOLARIA,ROADS,SALSAS,ENTREES,PIERS,SAUNAS,BOERS,STOAS
324,"Cassius and company, in ""Julius Caesar""",CABAL,nan,40,MEN,RIOS,AUNTS,DUO,ANNAS,LEOS,ASTRA,EARLS,COEDS,TER
325,Warpath goers,BRAVES,nan,40,AUNTS,SEERS,NERDS,LIARS,KIN,NIECES,PETS,SERFS,IMPS,UZIS
326,Texas city named by Russian immigrants,ODESSA,1,40,ODESSA,RIO,SALEM,OSLO,LAREDO,WACO,OSAKA,UTICA,ELY,MILAN
327,"Napping, so to speak",UNAWARE,nan,40,ENOW,RAD,ETERNE,OPE,SMOTE,NIE,HATH,YET,DEF,OFT
328,Hungarian city,EGER,3,40,IMRE,ADEN,EGER,CAIRO,ACRE,RENO,EDO,YEN,ELEA,UTICA
329,Prevarication,LYING,nan,40,LIE,EASE,ERR,SENSE,RISE,BAN,TACT,INTO,LIAR,TELL
330,Current units,AMPS,7,40,ANODES,TEES,LANES,ETUDES,ADS,ELLS,AMPS,ITEMS,ERGS,REPS
331,Strike down,SMITE,nan,40,RENEW,ERASE,ELOPE,ECHO,CLAP,ABORT,ELIDE,OMIT,REDO,SOB
332,Job hunter's need,RESUME,nan,40,AMP,MAP,WART,RADIO,ALARM,CASE,DIAL,MIC,TOW,TAPE
333,Changes channels rapidly,SURFS,nan,40,EDITS,ADAPTS,USES,SODS,DIETS,STETS,ACES,SEWS,ANTES,IDLES
334,Brews,BEERS,nan,40,OAFS,ASSES,HENS,IMPS,OKS,ENDS,APES,GEESE,INS,SERA
335,"""The Hot Zone"" virus",EBOLA,nan,40,AURA,EGO,ESP,LIAR,EWE,OATH,EWES,IDEA,BAA,ODE
336,Rock video awards,AVAS,nan,40,NOH,IMUS,EDGARS,XMEN,MASH,METS,UZIS,BERRA,ABBA,ELS
337,1936 Olympics hero,OWENS,7,40,ORR,PELE,NERO,MARC,HENIE,MRT,OWENS,LOWE,REESE,CHAN
338,Fortitude,GUTS,nan,40,FEAR,NOSE,MESS,BIAS,DENT,SCENE,TENET,GATE,EDGE,RISK
339,A hoop may be attached to it,EAR,1,40,EAR,BRA,ARK,LEI,TEE,OAR,ROBE,OBI,BOA,AXE
340,Cryptanalyst's org.,NSA,39,40,ASCAP,OSHA,ATF,NFL,FDA,SPCA,PGA,BSA,CDC,SSA
341,Fed. air quality monitor,EPA,9,40,OSHA,ATF,GSA,FDA,SSA,FCC,TSP,FHA,EPA,CDC
342,"Fight stopper, briefly",TKO,1,40,TKO,APB,EEG,MRI,IRS,IRA,TLC,CPA,DTS,ESP
343,Grammatical case,DATIVE,nan,40,LIEN,DNA,TONER,ETUI,GEAR,GEL,HAIR,ORE,ESL,MESH
344,Country whose name is occasionally used as an exclamation?,OMAN,30,40,IRAN,PERU,EIRE,SAMOA,USSR,CNN,LAOS,ERIN,IRAQ,MARS
345,Global positioning datum: Abbr.,LAT,4,40,EST,ATT,ALT,LAT,SSN,ATTY,RTE,RBI,ETAL,FRI
346,Laugh sound,HAR,nan,40,ROAR,HEH,BAM,THUD,GRR,SPLAT,TSK,HISS,HEE,OOF
347,Spur part,ROWEL,nan,40,TRAP,SLAT,TARP,TINE,ROD,LASH,NOOSE,ATOM,REEL,HASP
348,Alan who was born Alphonso D'Abruzzo,ALDA,1,40,ALDA,NOLTE,MRT,LEAR,CHER,CAINE,AGAR,ALEX,POE,ALI
349,Like some unhealthy attachments,OEDIPAL,nan,40,TORIC,LINED,MONO,LURID,SOLAR,VIRAL,LORES,SOOTY,EEE,DECO
350,Mag personnel,EDS,1,40,EDS,ETS,RNS,LPS,ENS,ERAS,MDS,DRS,TAS,DAS
351,Archipelago parts,ISLETS,nan,40,ISLES,SPAS,SEAS,INNS,BEDS,APSES,DENS,ARTS,ORBS,RIOS
352,School on the Thames,ETON,1,40,ETON,REDS,YALE,ELON,CAL,HAN,ALUM,ARENA,UTE,FRAT
353,Satisfy,SLAKE,nan,40,RILE,STIR,IRK,EASE,TOIL,ROIL,ANIMATE,AROUSE,HEX,MAR
354,Big name in Chicago politics,DALEY,nan,40,PEI,RHEE,SMU,USC,UCLA,ORR,ARNIE,AGEE,EISNER,NAST
355,"Moistens, in a way",DEWS,nan,40,PAD,NIE,ERO,RMN,CAPRA,BYTES,BAWL,STOOL,SPREE,COOER
356,Literary inits.,TSE,1,40,TSE,LIU,OAS,TBS,OSS,RLS,BBC,HST,AMC,ITT
357,"Cole Porter's ""___ Do It""",LETS,nan,40,THESE,ONO,REPO,ARE,LOLA,ELLA,SISI,LAS,OUR,ARS
358,Fannie ____ (investment),MAE,1,40,MAE,ELY,ELISE,ASTOR,TOSCA,ARTIE,VAL,ANN,ANITA,ALAMO
359,Summer hrs. in D.C.,EDT,1,40,EDT,EST,CST,URL,PST,STL,CNN,ESP,DST,ETA
360,First king of England,EGBERT,nan,40,ELTON,TUT,EZRA,ADAM,SHEBA,EDEN,ABEL,HOSEA,LEVI,OTTO
361,Tom Clancy subj.,CIA,nan,40,OED,SEN,SSR,ENG,DEM,OLLIE,SRS,ESL,ENS,SCH
362,"""Otello"" composer (born 2/29/1792)",ROSSINI,15,40,ARNE,ENO,ARLEN,MONET,IVES,KERN,BACH,LOEWE,DALI,COROT
363,They're pressed for cash,ATMS,23,40,EARS,EPEES,ALES,BRAS,OVENS,URNS,RAYS,SAFES,CAFES,TOES
364,Made into mush,PUREED,nan,40,OZAWA,OOZED,DOGIE,POMADE,CAVED,EXHALED,IMRE,PAD,OSA,LEIGH
365,Disciple of Socrates,PLATO,nan,40,SWALE,MORA,BEATTY,AGENA,GAELS,CASPAR,HORST,ISAAK,RIVIERA,YURT
366,Hostilities,WAR,nan,40,UNS,TYROS,CORA,RATA,LISTENS,LADS,TAUPE,EGADS,TINGE,PEERS
367,"Post-it, e.g.",NOTE,7,40,ICON,ASSET,TIE,STAT,RATE,UNIT,NOTE,ERROR,PLEA,SIZE
368,Lead down the aisle,USHER,nan,40,MINI,ALTO,ARAB,OBOE,LIRA,AERO,TAXI,LEE,EURO,OASIS
369,"Arthur Conan Doyle, e.g.",SCOTSMAN,nan,40,SKIT,ELEGY,FACT,ALIBI,LIAR,LOGO,TACT,IDOL,CUE,IPOD
370,Volcanic elements,GASES,nan,40,EWES,SERA,ASHES,URNS,OILS,HENS,ALES,REELS,ORES,RYES
371,"Home to many commuters, for short",BURB,nan,40,ICU,ORS,ATM,OTB,ERS,LGA,NYC,UCLA,MTA,NYSE
372,E.R. employee,EMT,3,40,CPA,ENT,EMT,SRS,ROTC,NCO,DRS,DDS,RNS,MDS
373,Intestinal sections,ILEA,nan,40,SLOTHS,ODA,CROCK,NOYES,PYRES,RHE,SENATES,CRYPTS,ROMANIA,SWALE
374,San Antonio-to-Ft. Worth dir.,NNE,2,40,ENE,NNE,ESE,SSW,SSE,NNW,ETTE,EAST,NSA,EPA
375,"""___ well""",ALLS,6,40,ITS,TIS,UNTO,OER,ERE,ALLS,THY,AND,WERE,NOT
376,Storms on the road,GEOS,nan,40,EMIRS,UZIS,INCAS,ESSENE,EXPOS,NEWTS,SERBS,ODEA,OWLS,AGA
377,Gave fits,BEDEVILED,nan,40,BLED,OOZED,OGLED,STRODE,MOOED,CUED,EASED,SPAT,SASSED,CARED
378,Scotch ___,TAPE,nan,40,SODA,ICE,LYE,ALE,EGG,IRON,TIN,ACID,TAR,LATTE
379,Once called,NEE,1,40,NEE,HERR,ERST,SENOR,TETE,SRI,LAOS,CASA,VON,EIN
380,Not on the highest shelf,REACHABLE,nan,40,RURAL,ASTERN,TENSE,AFT,NAKED,STERN,ATONAL,BENT,ASHORE,EATEN
381,Put on,HOAX,nan,40,ADD,ANTE,REFER,GET,ENTER,ELECT,LET,EXERT,CEASE,OPT
382,Whole slew of,ZILLION,nan,40,FEAR,WIT,EASE,IDOL,HASTE,STEW,TONS,SENSE,LEA,RANT
383,Singer Barry,LEN,2,40,OSHEA,LEN,OTIS,TIM,ERIC,MRT,ADELE,OLGA,HAL,OLSEN
384,Any of six popes,ADRIAN,nan,40,EPOS,ODES,ODE,HAIKU,RABBI,ELI,ODIST,LOO,NOEL,POPE
385,Ineffectual sorts,EUNUCHS,nan,40,LIARS,TOTS,NERDS,SERFS,NOISES,GNATS,OAFS,LADS,AUNTS,NIECES
386,Venomous vipers,ASPS,1,40,ASPS,EDDAS,ELS,ANTS,OWLS,HOPI,ORCS,EMUS,AESOP,REOS
387,Pompom's place,TAM,nan,40,TENT,STY,NEST,EAVE,EASEL,PIER,ZOO,DEN,SPA,AERIE
388,Solomonic,SAGE,nan,40,LOCO,INANE,WEE,BLAH,IDIOT,NUTS,LEWD,SLY,DAFT,NAIVE
389,Yearning,WISTFUL,nan,40,GOT,NUTS,INANE,BAD,EAGER,REAL,EVIL,HATE,AGOG,LOCO
390,Beat by a whisker,EDGED,nan,40,EPIC,LIE,ODE,ACT,EDGE,LEE,OIL,ART,TREE,EMOTE
391,Group that has its own organ,CHOIR,nan,40,THEME,SKIT,FIB,EPCOT,CAMP,SALLY,ODOM,TOPIC,ETUDE,ITALIA
392,Listing in a browser history,SITE,nan,40,ICON,UNIT,YEAR,USAGE,KEY,STAR,RATIO,LOGO,APP,GENE
393,Tippy transportation,CANOE,3,40,TRAM,SLED,CANOE,BUS,LIMO,VAN,RIG,SST,SONAR,TAXI
394,Jan. and Feb.,MOS,3,40,YRS,COS,MOS,PTS,WTS,SESS,YDS,DRS,SECS,OTS
395,Celsius who devised the Celsius scale,ANDERS,12,40,COHN,MOTT,RICCI,ANGELO,DIEGO,GINO,STOAS,KALB,GIDE,BOYD
396,"Edith who sang ""La Vie en Rose""",PIAF,nan,40,VERA,NORMA,SILAS,ETHAN,ERIK,TATI,RENEE,CESAR,ELIZA,LINDA
397,Myopic Mr. ___,MAGOO,1,40,MAGOO,ANNE,AMELIA,ANN,ROY,ELOISE,KAY,STEVE,LOIS,ERNEST
398,Midwest megacampus: Abbr.,OSU,nan,40,CSA,ENG,ROTC,PTA,RAF,PTAS,STS,TERR,NCAA,DRS
399,Key locale: Abbr.,FLA,2,40,EUR,FLA,SCH,ALG,NYSE,CST,ALA,EEC,PST,INTL
400,"""I'll Take ___"" (Bob Hope film)",SWEDEN,nan,40,ITS,WERE,UNTO,THAT,HATE,ALLS,THESE,OER,TIS,ALONG
401,Sirius or XM medium,RADIO,4,40,STAR,URN,ATM,RADIO,VAN,ESS,RAM,DNA,BRA,TEE
402,Stupefied state,TRANCE,nan,40,LAOS,PERU,EIRE,IRAN,OHIO,USA,ATLANTA,MALI,UTAH,URI
403,Adds to a blog,POSTS,4,40,SODS,RENEWS,STETS,POSTS,SNORED,ORIENTS,SPAMS,ADAPTS,DICES,RICES
404,Checks the growth of,NIPS,34,40,ENDS,IDS,IRONS,SODS,STEWS,TEES,VETS,RENTS,TESTS,ADS
405,It might be dropped,NAME,nan,40,EGO,IDEA,GENE,LSD,NOSE,ACID,AIR,ODOR,SIN,TILE
406,"She, overseas",ELLE,10,40,AMIE,SHE,THY,LUI,LES,FRERE,HIS,ICH,ESSA,ELLE
407,Indiscriminate,RANDOM,nan,40,ERE,TIL,YET,OVER,AND,OLD,ANY,ODD,EARLY,ASKED
408,Place for a pickup line?,CABSTAND,nan,40,NAPE,SILO,DELI,LOFT,BAR,SILL,TAXI,TEE,ATM,SEAM
409,"Girl who's ""the flower of my heart""",ADELINE,nan,40,EMMA,TESSA,VERA,ELIZA,LORI,TERI,AMELIA,NEMO,OYL,ARIEL
410,"Aloe target, perhaps",ECZEMA,nan,40,DIVA,GAL,IDOL,ARIEL,ILSA,ARIA,SOLO,PET,SAM,TALE
411,Dabbling duck,TEAL,3,40,SLOE,GAR,TEAL,SMEW,SUMAC,EIDER,THYME,KOLA,KALE,ALOE
412,Whom Shelley wept for,ADONAIS,nan,40,LAMA,EWE,NANA,APE,ELF,OWL,ALLAH,TSAR,HARE,SATAN
413,Suffix similar to -ish,ESQUE,nan,40,STER,ETTE,ITE,ISH,ENCE,ERY,IZE,URE,ISM,WARE
414,Help for motorcycle daredevils,RAMP,5,40,DENT,NET,RADAR,AORTA,RAMP,ALARM,LIEN,SEAM,TASSEL,AMP
415,Former French toastee?,ROI,10,40,ORO,SAN,ARTE,TETE,MARAT,RIO,EMS,ENS,ARUBA,ROI
416,Short-short skirt,MICRO,nan,40,MINI,SARI,MIDI,OLES,ERS,AHS,ECRU,TUTU,OREOS,OHS
417,Accountant's software,SPREADSHEET,nan,40,VEE,CASH,ESS,RUT,RAIL,YOGA,ELL,AORTA,ETUDE,BLIP
418,Where it's always zero degrees,EQUATOR,nan,40,REAR,NET,WEST,TENTH,SITE,ANGLE,ARCH,SPAN,SEAM,GATE
