attempt_index,source,target,rank,suggestion_count,top,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
460,"Extremely large, old-style",ENORM,nan,2,ETERNE,ENOW
461,OPEC member,NIGERIA,nan,2,IRAN,EMIR
462,Frequent setting in a W.W. II movie,STALAG,nan,2,NAM,ETO
463,Suffix with labyrinth,INE,nan,2,ITE,STER
464,Hacienda brick,ADOBE,1,2,ADOBE,AERIE
465,Unnecessary extra,FAT,nan,2,NERD,SNOB
466,"Chaplin of ""Game of Thrones""",OONA,2,2,GRETA,OONA
467,An hour before midnight,ELEVEN,nan,2,ONE,NINE
468,Not be discreet,BLAB,nan,2,LIE,INTO
469,Eskimo boats,UMIAKS,nan,2,ERNES,ERNS
470,Clichéd prison contraband item,FILE,nan,2,SKEIN,CLIP
471,Old PC standard,MSDOS,1,2,MSDOS,LAN
472,Something that people wish you would take when you leave,CARE,nan,2,ECHO,SLOMO
473,One tailed in the sewers,RAT,nan,2,ARK,OBI
474,Political writer/blogger Klein,EZRA,nan,2,BARR,ERNEST
475,"___ Coty, French president before de Gaulle",RENE,1,2,RENE,EVAN
476,Kennel features,PENS,nan,2,NESTS,STIES
477,Has trouble running,MISGOVERNS,nan,2,AILS,AWES
478,Vex,CHAFE,nan,2,RILE,ROIL
479,Do in,ERASE,nan,2,ACT,SUE
480,Like the fox among all beasts,SLIEST,nan,2,TART,RAW
481,Displace,UPROOT,nan,2,SOWED,RIGOR
482,Vicinity,AREA,nan,2,WAN,ASHEN
483,Angels' playing field,HEAVEN,nan,2,ERGS,REEL
484,Rank,ECHELON,nan,2,EVIL,ANTI
485,90's party,RAVE,nan,2,GALA,GIG
486,Charged (with),TASKED,nan,2,TRIB,MET
487,Cybermessage,EMAIL,nan,2,WAN,ASHEN
488,Quartets,FOURS,nan,2,YENS,YEARNS
489,Onetime Volvo competitor,SAAB,nan,2,AERO,AUDI
490,Soporific substance,OPIUM,nan,2,EEL,ALOE
491,Corn site,TOE,nan,2,EAVE,ETUI
492,Listing in Hoyle's,RULE,nan,2,WAR,FRERE
493,Weed whacker,SICKLE,nan,2,HOE,OAR
494,"""Like ___!""",WOW,nan,2,EVER,EASY
495,Biblical murder victim,ABEL,nan,2,NOAH,ALI
496,Poker star Phil,IVEY,nan,2,OCHS,OPRAH
497,Sheds,HUTS,nan,2,ENDS,OKS
498,Conductor's wand,BATON,nan,2,EROS,ARES
499,1978 Nobel Prize sharer,SADAT,1,2,SADAT,EBAN
500,Like a well-maintained lawn,WEEDED,nan,2,RARE,LINED
501,"Court plea, in brief",NOLO,1,2,NOLO,RSVP
502,Promissory note,IOU,nan,2,SWALE,IES
503,Around-the-world trip,ORBIT,nan,2,OMOO,TENOR
504,Whoop,YELL,nan,2,ASK,EASY
505,Arches,HUMPS,nan,2,EMIRS,SHAH
506,Actress Cannon,DYAN,1,2,DYAN,AMOS
507,Drink that's stirred,NOG,1,2,NOG,COCOA
508,"Lionel train layout, often",OVAL,1,2,OVAL,ARC
509,"Floors, briefly",KOS,1,2,KOS,EDS
510,Pindaric,ODIC,nan,2,ODES,ODE
511,Strange sightings,UFOS,1,2,UFOS,ANTS
512,Shares,PIECES,nan,2,STIRS,OKS
513,Singer Lopez,TRINI,nan,2,EVIE,ALBA
514,Group of friends,CIRCLE,nan,2,BLOC,MENSA
515,Lineage-based women's org.,DAR,nan,2,CSA,AFL
516,Home-sch. liaisons,PTAS,1,2,PTAS,LSU
517,Ruffled state,SNIT,1,2,SNIT,ITALIA
518,Subject of Vogue,FASHION,nan,2,IDOL,TAROT
519,Ferrara family name,ESTE,1,2,ESTE,AVON
520,Italian tenor Schipa and others,TITOS,nan,2,TSARS,REBS
521,Laugh uproariously,HOWL,nan,2,ECLAT,SPAT
522,1/8 ounce,DRAM,nan,2,LITER,TASSEL
523,Latin name of England,ANGLIA,nan,2,DIOR,ERIN
524,Acts of bravery,HEROICS,nan,2,ASKS,APES
525,Cheerleading maneuvers,SPLITS,nan,2,GAELS,SWALE
526,15-21-13-1-18-6,RESPOND,nan,2,LOEB,BERRA
527,Nitti's nemesis,NESS,nan,2,SMOG,UZI
528,Brutish sort,ANIMAL,nan,2,OGRE,SNOB
529,Soccer venues,ARENAS,nan,2,SPAS,MESAS
530,Roll by a cashier,CERTS,nan,2,AORTA,TARP
531,Dos Passos trilogy,USA,nan,2,TORI,ROE
532,"Victorians, e.g.",AUSSIES,nan,2,ESTER,HUE
533,Shrubs of the heath family,AZALEAS,nan,2,HULAS,BERETS
534,"___ Aldridge, pioneering Shakespearean actor",IRA,nan,2,MARC,LEWIS
535,Social workers' work,CASELOADS,nan,2,ANTS,ART
536,___ Tamid (synagogue lamp),NER,nan,2,SAXE,LIA
537,"""Sunflowers"" setting",ARLES,2,2,EST,ARLES
538,Dole's 1996 running mate,KEMP,nan,2,NEY,BAHAI
539,Linger in the hot sun,FRY,nan,2,OXO,TSO
540,"1991 flick ""Bill and _____ Bogus Journey""",TEDS,nan,2,MAE,RENT
541,Alaskan export,OIL,1,2,OIL,PEA
542,Refreshing things,NAPS,nan,2,ORBS,ARKS
543,Chemist's workplace,LAB,nan,2,SALON,TILDE
544,Smooth-talking,GLIB,nan,2,ASHEN,TART
545,Storage medium,CDROM,nan,2,TAPE,EGG
546,Titleholder,OWNER,nan,2,AVER,TOADY
547,Court concern,NET,nan,2,FEE,PLEA
548,Open case,MYSTERY,nan,2,ETUI,TEES
549,Perturb,FAZE,nan,2,RILE,TEASE
550,___ Geometry (college course),ANALYTIC,nan,2,ECOLE,LAB
551,Owner of Alice's restaurant,MEL,nan,2,MELS,MOES
552,One of two in a Christmas song,TURTLEDOVE,nan,2,OLDIE,ODE
553,"""On Airs, Waters and Places"" author",HIPPOCRATES,nan,2,AGEE,INGE
554,"Sloth, for one",SIN,1,2,SIN,ODOR
555,Woody Allen film subtext,ANGST,1,2,ANGST,ARLO
556,Hebrides island,IONA,nan,2,CRETE,ARUBA
557,1939 Humphrey Bogart role,DRX,nan,2,AMANDA,SILAS
558,Port on the Sea of Japan,OTARU,nan,2,HILO,ADEN
559,Something you can do with flies,SHAG,nan,2,AFRO,PACE
560,Antiquity,YORE,2,2,ELD,YORE
561,City near the Red Fork oil fields,TULSA,nan,2,AGRA,RENO
562,Fooling (around),HORSING,nan,2,INTO,EASE
563,Price paid,COST,nan,2,EVERS,OPS
564,Harrow rival,ETON,nan,2,QUAD,MCI
565,Sourpuss,CRAB,nan,2,ARID,RAW
566,The Supremes and others,TRIOS,nan,2,ORBS,PETS
567,"Six-footer, maybe",PUTT,nan,2,ELF,SPY
568,"Polling results, e.g.",DATA,nan,2,NEED,RATE
569,"Admitting just a little light, maybe",AJAR,1,2,AJAR,AWED
570,Wriggling bait,WORM,nan,2,IMPS,ASSES
571,Tiny scurriers,ANTS,2,2,IMPS,ANTS
572,Comes down on,SCOLDS,nan,2,OKS,EBBS
573,Flash,INSTANT,nan,2,MAD,DIRE
574,"Voting ""no""",ANTI,1,2,ANTI,USER
575,Vacation spot,ISLE,nan,2,SPA,INN
576,Safe,STRONGBOX,nan,2,END,ALTER
577,"Derby victory margin, maybe",LENGTH,nan,2,NOSE,EAR
578,Broadway bigwig: Abbr.,DIR,nan,2,PRES,ADM
579,Urdu is spoken here,KARACHI,nan,2,EDINA,AMIGO
580,Stowe novel,DRED,nan,2,EVA,NELL
581,Math finale,QED,1,2,QED,ELL
582,Big name in the blogosphere,ARIANNA,nan,2,AMANA,ALCOA
583,West Indies isle,TOBAGO,nan,2,ARUBA,BALI
584,"""Big"" star",HANKS,nan,2,NOLTE,MRT
585,Pal of Piglet,ROO,1,2,ROO,ELMO
586,Area code 801,UTAH,nan,2,OLE,ELI
587,Classic children's song,ALOUETTE,nan,2,RITA,ANDY
588,Indoor game much seen on English TV,DARTS,nan,2,TETRIS,DEVO
589,Now or never: Abbr.,ADV,nan,2,NSEC,SYN
590,Medieval steel helmets with visors,BASINETS,nan,2,ESTE,PETE
591,Clear the decks?,SWAB,nan,2,ERASE,LASE
592,Put the kibosh on,NIXED,nan,2,SAD,SEEN
593,"Anita of ""La Dolce Vita""",EKBERG,nan,2,LOEWE,CECE
594,Indication that one is just teasing,WINK,nan,2,OOF,NOD
595,Part of many a grid,STREET,nan,2,TRYST,AISLE
596,"Adheres to, as a rule",OBEYS,nan,2,RAW,WAN
597,Depression-era shantytown,HOOVERVILLE,nan,2,EVES,OKIE
598,Gothic window ornamentation,TRACERY,nan,2,SWALE,FRAU
599,Confederate general Jubal,EARLY,nan,2,LEE,KEN
600,Bird holder,TALON,nan,2,URN,TUB
601,Thickness measures,MILS,nan,2,EDNAS,ANNAS
602,Pedigreed,BLOODED,nan,2,WAN,ASHEN
603,Pet adoption org.,SPCA,1,2,SPCA,NEA
604,Word before thou,WILT,nan,2,TIS,SYNE
605,H.S.T. or D.D.E.,PRES,nan,2,ETO,HRE
606,"Group with the 1963 #1 hit ""So Much in Love,"" with ""the""",TYMES,nan,2,NSYNC,DEVO
607,Showiness,ECLAT,nan,2,WAN,ASHEN
608,Feminine subject,SHE,nan,2,EGO,ACRE
609,Soup crackers,SALTINES,nan,2,OKRA,BRIE
610,Discarded,OFFCAST,nan,2,OPINE,GET
611,Hustles,SCAMS,nan,2,EVADED,GUYS
612,The Devil,BEELZEBUB,nan,2,OTTO,EWE
613,Prisoner's tool for escape,RASP,nan,2,JAMB,RAIL
614,"Nanki-___ of ""The Mikado""",POO,nan,2,SNEE,ERIC
615,Silence,SQUELCH,nan,2,OKAY,BAD
616,Last car,CABOOSE,nan,2,LIMO,TRAM
617,Sauce for falafels,TAHINI,nan,2,PESTO,SARI
618,Irish,DANDER,nan,2,PAL,SAD
619,Moves like a whirlpool,EDDIES,nan,2,ADAPTS,EBBS
620,Riordan's successor as Los Angeles mayor,HAHN,nan,2,ARNE,HUME
621,Cousins of rhododendrons,AZALEAS,nan,2,OBOES,OWLS
622,Copacetic,JAKE,nan,2,OKAY,ALAS
623,Ill-gotten funds,PELF,nan,2,ASHEN,BLAH
624,___ dixit,IPSE,nan,2,SUI,BLU
625,Active ingredient in marijuana,THC,nan,2,PILAF,OSIER
626,"Propels, in a way",PEDALS,nan,2,PATS,ICES
627,Actor Davis,OSSIE,2,2,BETTE,OSSIE
628,Trudges,TRAMPS,nan,2,SEDATES,NABS
629,Sushi order,EEL,1,2,EEL,ROE
630,Ruins,DEBRIS,nan,2,OKS,HAS
631,"Immediately, to a surgeon",STAT,2,2,ASAP,STAT
632,Problems in synchronization,LAGS,nan,2,ODORS,IMPS
633,Go in the water just a little way,WADE,nan,2,SOAR,SAG
634,Fountainhead,ORIGIN,nan,2,NEON,SEDER
635,Wristbone-related,CARPAL,nan,2,TONAL,AVIAN
636,"Traffic regs., e.g.",ORDS,nan,2,TSP,MPH
637,Asian nannies,AMAHS,nan,2,BOERS,TRIREME
638,"Cleveland cager, for short",CAV,nan,2,DEM,CELT
639,Cry on the street,TAXI,nan,2,EEK,SCAT
640,Side dish at KFC,COLESLAW,nan,2,SLAW,OKRA
641,The people over there,THEM,nan,2,ART,ALL
642,"""Are We There Yet?"" airer",TBS,nan,2,NPR,HBO
643,Put in rollers,SET,nan,2,ELS,AGES
644,"""Casey at the Bat"" poet Ernest",THAYER,nan,2,BIZET,CFL
645,Hindu music,RAGA,1,2,RAGA,ALEUT
646,Cause for an insurance claim,DENTS,nan,2,ARSON,ACNE
647,Having lots of ups and downs,ROCKY,nan,2,ARTIER,PORNO
648,Signs up,ENLISTS,nan,2,OKS,ENDS
649,They're thick-skinned,RHINOS,nan,2,ERNS,SARIS
650,Not waste,REUSE,nan,2,ASHEN,PALE
651,"Minor, in law",PETIT,nan,2,NISI,RAD
652,Rub out,ERASE,nan,2,ALLOT,END
653,___ degree,NTH,1,2,NTH,PHD
654,Disney head,EISNER,nan,2,AMOS,LOO
655,Compound used in aviation fuel,XYLENE,nan,2,ESTER,TOFU
656,Poet ___ Lee Masters,EDGAR,nan,2,OVID,STAN
657,Obliterates,ERASES,nan,2,STIRS,AWES
658,Application datum,SEX,nan,2,AGE,PLEA
659,"""The Mikado"" baritone",KOKO,nan,2,ALI,ROY
660,Comical lawman,KOP,nan,2,NATE,CARL
661,In,ALAMODE,nan,2,OVER,AND
662,Courtroom rituals,OATHS,1,2,OATHS,ADAGES
663,Concentrate,DISTILL,nan,2,AGENT,NIE
664,Surgeon's aid,SPONGE,nan,2,LASER,ELIXIR
665,Host of the 1970 and 1986 World Cup: Abbr.,MEX,nan,2,HRE,CSA
666,"Raw material, of sorts",DATA,nan,2,ALES,ECRU
667,Costa ___,RICA,nan,2,SOL,SEL
668,Major artery,AORTA,1,2,AORTA,STOA
669,Close loudly,SLAM,nan,2,NEAT,SNAP
670,Opposite of charge,RETREAT,nan,2,ERROR,TIE
671,Olympic event since 1972,JUDO,nan,2,EPEE,OREO
672,Mischief-maker,IMP,nan,2,ASTA,OGRE
673,"""Miss ___ Regrets""",OTIS,2,2,ELSA,OTIS
674,Writer Huffington,ARIANNA,nan,2,LENO,NESS
675,Physics unit,ERG,nan,2,TON,ATOM
676,Give an edge to,HONE,nan,2,END,ARISE
677,Con artist,DUPER,nan,2,YAO,ARP
678,"Slugger's stat, for short",HRS,nan,2,OTS,TDS
679,"Harmonizes, as digital devices",SYNCS,nan,2,EXERTS,SIFTS
680,One of TV's Huxtables,THEO,nan,2,RHODA,ALLIE
681,Chaplin's chapeau,DERBY,nan,2,SENOR,TETE
682,Appeared,AROSE,nan,2,RAN,SPED
683,"Let float from the dollar, say",UNPEG,nan,2,ERASE,LASE
684,St. ___ (malt liquor brand named after an Irish nun),IDES,nan,2,NERI,ANZIO
685,Ill-fated lover,JULIET,nan,2,NANA,OGRE
686,Some cats,ANGORAS,nan,2,NESTS,ESTATES
687,Native African village,STAD,nan,2,SARI,CREE
688,"City bond, for short",MUNI,nan,2,AAA,IPO
689,Alternative to Beauvais,ORLY,nan,2,ROI,URAL
690,Kangaroo babies,JOEYS,nan,2,AWS,NENES
691,Admonishment,CAUTION,nan,2,NODE,OUTS
692,Pittsburgh product,STEEL,nan,2,OIL,ORE
693,Org. that bargains with G.M.,UAW,nan,2,NRA,SPCA
694,Certain Summer Olympian,FENCER,nan,2,TATAR,ASP
695,Engage in cabotinage,EMOTE,nan,2,OOZE,SAG
696,Swings around,SLUES,nan,2,ADDS,ENDS
697,Canaanite's deity,BAAL,nan,2,ERIS,NIOBE
698,Driving aid,TEE,2,2,ALARM,TEE
699,Actor Singer,MARC,nan,2,LORI,NOLTE
700,Grouchy Muppet,OSCAR,nan,2,ELMO,ERNIE
701,Labor,TOIL,nan,2,END,SAD
702,Quadrennial White House administration,OATH,nan,2,NAFTA,XER
703,Taj Mahal city,AGRA,1,2,AGRA,MIAMI
704,Janis's comic-strip husband,ARLO,1,2,ARLO,ELLA
705,Get a hand on the road?,ELOPE,1,2,ELOPE,TAXI
706,Obscure,HIDE,nan,2,OAF,ROT
707,Zeno of ___,ELEA,1,2,ELEA,IONIA
708,Like controversial issues,DEBATED,nan,2,RARE,ARTY
709,Like the Negev,ARID,nan,2,VAST,WEEDY
710,TV inits.,RCA,nan,2,SNL,HBO
711,Where les yeux are,TETE,nan,2,ETAT,LOIRE
712,Correctional worker?,EDITOR,nan,2,VET,POL
713,___-Ball,SKEE,2,2,ENTRE,SKEE
714,Yard entrance,GATE,2,2,OARS,GATE
715,Food processor,BELLY,nan,2,ENOL,CHEF
716,Bullring cheer,OLE,1,2,OLE,RAH
717,Donations for life?,OVA,nan,2,ACNE,ROTE
718,Port from which Amelia Earhart left on her last flight,LAE,nan,2,BASRA,ADEN
719,San ___ (Hearst castle),SIMEON,nan,2,DIEGO,JOSE
720,Pristine,MINT,nan,2,STY,ETTA
721,Sugar sources from a farm,BEETS,nan,2,EWES,HENS
722,Literary inits.,RLS,nan,2,TSE,LIU
723,___ Tin Tin,RIN,nan,2,SOO,LESE
724,Aardvark snacks,ANTS,1,2,ANTS,EELS
725,Money drawer,TILL,nan,2,AROMA,HALO
726,Silver hair,MANE,1,2,MANE,MOP
727,Watch chain,FOB,nan,2,DELTA,ARCO
728,Gun in the garage?,REV,nan,2,EPEE,EWE
729,Recent: Prefix,NEO,1,2,NEO,TRI
730,What fans do,ROOT,nan,2,ADORE,DOTE
731,Cartoonist Drake,STAN,1,2,STAN,LEE
732,Sneak peek: Var.,PREVUE,nan,2,EERY,AMEER
733,Track team member?,RAILCAR,nan,2,VET,STENO
734,"Preakness, e.g.",HORSE,nan,2,LOAD,SPAR
735,Gooey camp fare,SMORES,nan,2,YAMS,RICE
736,"""___ Drives Me Crazy,"" #1 hit by the Fine Young Cannibals",SHE,1,2,SHE,IRENE
737,"""Do _____ others...""",UNTO,1,2,UNTO,THESE
738,Capital city about an hour by plane from Miami,NASSAU,nan,2,HANOI,OSLO
739,High-heel shoes,PUMPS,nan,2,ICES,NIPS
740,Bishop Museum setting,OAHU,nan,2,ROME,LHASA
741,Well-oiled grp.,OPEC,nan,2,OAS,SDS
742,Part of N.A.A.C.P.: Abbr.,ASSN,1,2,ASSN,AMER
743,Was in knots,ACHED,nan,2,SAT,RAN
744,Part of a countdown,SONG,nan,2,NINE,TEN
745,Simplifies,EASES,nan,2,SEDATES,ROTS
746,Neighbor of Ky.,IND,nan,2,OKLA,EUR
747,Mother of Hera,RHEA,1,2,RHEA,EYRE
748,Hotel waiter?,CAB,nan,2,ARF,TENT
749,Uncooperative one,MULE,nan,2,ASS,LIAR
750,"Transfers to another vessel, maybe",DECANTS,nan,2,WIPED,SWALE
751,Staff symbol,CLEF,nan,2,ESS,STAR
752,Frequently faked luxury brand,ROLEX,nan,2,ORION,AJAX
753,"Mars, e.g.",DEUS,nan,2,ORB,GOD
754,Woofer?,DOG,nan,2,MIST,AGUE
755,Basic: Abbr.,ELEM,nan,2,ASSN,NSEC
756,Bumper blemish,DING,nan,2,DENT,LIEN
757,Little buddy,KIDDO,nan,2,BRO,MATE
758,Typewriter's spot,DESK,nan,2,PATIO,ODA
759,River to Leeds,AIRE,nan,2,YSER,ISERE
760,Mill output,PAPER,nan,2,LYE,LAVA
761,Futuristic genre,SCIFI,nan,2,ANIME,EMO
762,"""Sempre libera"" e.g.",ARIA,nan,2,ESSAY,SKIT
763,It makes a lot of scents,CHANEL,nan,2,AROMA,NOSE
764,Agrees,JIBES,nan,2,ASSENTS,OKS
765,French air hub,ORLY,1,2,ORLY,ARUBA
766,"Cake feature, sometimes",TIER,nan,2,EGG,TARP
767,Window part,PANE,nan,2,RAIL,HASP
768,Frequent hoax subj.,UFO,nan,2,CPA,EEG
769,Half an early comics duo,GASTON,nan,2,NELL,MONA
770,"""The Paper Chase"" novelist",OSBORN,nan,2,STINE,STOWE
771,"Clark of ""Gone With the Wind""",GABLE,nan,2,RHETT,OHARA
772,Sumac from Peru,YMA,1,2,YMA,EDDAS
773,Caesar's peepers,OCULI,nan,2,ESSE,HIS
774,Hutches,COOPS,nan,2,WAN,ASHEN
775,"""Do I have a volunteer?""",ANYONE,nan,2,LETS,NOPE
776,"William Gladstone, politically: Abbr.",LIB,nan,2,STS,SEN
777,"Fair share, maybe",HALF,nan,2,LANE,AISLE
778,Handled baggage,TOTE,nan,2,ACED,HOED
779,Set aside,ALLOCATE,nan,2,ALLOT,SPEW
780,Act the mother hen,FUSS,nan,2,KNOW,HOVER
781,"News conference, e.g.",EVENT,nan,2,STAT,UNIT
782,H. Ross Perot's alma mater: Abbr.,USNA,2,2,MIT,USNA
783,Je ne sais ___,QUOI,nan,2,ASH,AGAR
784,Hickory ___,NUT,nan,2,EVIL,PET
785,Mardi Gras follower,LENT,nan,2,SYNE,DOO
786,Huck's raftmate,JIM,nan,2,ARIEL,OTIS
787,Post-O.R. stop,ICU,1,2,ICU,EDU
788,"""Alice"" diner",MELS,nan,2,MEL,RKO
789,Asserts,SAYS,nan,2,WAN,ASHEN
790,"""Ta-ta!""",CHEERIO,nan,2,BYE,YEP
791,Healing plants,ALOES,nan,2,NEONS,EWES
792,Window-___,SHOP,nan,2,ACID,KIT
793,"New York landmark, with ""the""",MET,1,2,MET,ALAMO
794,Monk's attire,COWL,nan,2,SKORT,ROBE
795,Rightful,DUE,nan,2,SAD,ODD
796,Like some pre-Columbian culture,AZTECAN,nan,2,LINED,AGED
797,Transistor electrodes,EMITTERS,nan,2,RAG,LIEN
798,Money holders,TILLS,nan,2,ATRIA,ALES
799,Horse course,OVAL,nan,2,SALAD,TEA
800,In pieces,APART,nan,2,HOT,NEAT
801,Big goon,APE,nan,2,SLAG,SPAT
802,Malodorous animal,POLECAT,nan,2,YIELDS,SUTRA
803,Pantywaists,SISSIES,nan,2,WAN,ASHEN
804,Advisory grp. that includes the drug czar,NSC,nan,2,NAT,CHE
805,"Preacher, for short",REV,nan,2,EDS,MOS
806,"One tablet, maybe",DOSE,nan,2,SCAB,AXEL
807,Monitor stat,RES,nan,2,AGE,RBI
808,Toothpaste tube abbr.,ADA,nan,2,OCT,ETAL
809,What a salesperson may be assigned,AREA,nan,2,EAR,HAT
810,Spell,TRANCE,nan,2,ASK,RATE
811,"""She loves me, she loves me not ..."" flower part",PETAL,nan,2,ILSA,LORI
812,Higher-ups?,SOPRANI,nan,2,ETS,EDS
813,"Article of ""Ben-Hur"" attire",UNDERTUNIC,nan,2,OBI,SASH
814,Facetious nickname for a giant,TINY,nan,2,IDA,DEL
815,Puff on a joint,TOKE,nan,2,ULNA,PORE
816,___-faced lie,BALD,nan,2,SHANE,CISCO
817,Repeated message?,ECHO,2,2,SOS,ECHO
818,"Have thirds, say",GORGE,nan,2,KNOW,GAPE
819,More than enough,EXTRA,nan,2,ADORE,HATE
820,... a mother with noisy kids,HUSH,nan,2,IDEE,IDES
821,Potluck array,CASSEROLES,nan,2,SPAS,CACTI
822,Breakfast meat,HAM,nan,2,EEL,EMU
823,Number two of 43,CHENEY,nan,2,TWO,ANE
824,Outstanding,DUE,nan,2,DIRE,SINCERE
825,"37 bout results for Muhammad Ali, informally",KOS,nan,2,DECO,MERC
826,Early adders,ABACI,1,2,ABACI,SNEERS
827,Tool parts used for bending things,PEENS,nan,2,MEATS,STEMS
828,To be overseas,ETRE,1,2,ETRE,ESSE
829,Noted race loser,HARE,nan,2,ADAMS,TYSON
830,"Mechanic's job, at times",OILING,nan,2,GRAPH,NAGEL
831,Remote,ALOOF,nan,2,END,LOT
832,Some keys have them,FLATS,nan,2,ORBS,ROADS
833,One way to serve pie,ALAMODE,nan,2,LATE,RARE
834,"Night temps, usually",LOWS,nan,2,TEENS,TEEN
835,Decorative loop,PICOT,nan,2,TINE,EAVE
836,Make sound,HEAL,nan,2,CLAP,WAIL
837,They're mined in Virgin Valley,OPALS,nan,2,ALES,URNS
838,Clothing fastener,SNAP,nan,2,HASP,STUD
839,"Avoids, as capture",EVADES,nan,2,ENDS,STIRS
840,Parisian possessive,TES,nan,2,THY,EINE
841,_____ boy,MAMAS,nan,2,MRS,PAPA
842,___ Gay (W.W. II plane),ENOLA,1,2,ENOLA,DEL
843,Work in the media,EDIT,nan,2,ACT,ODE
844,Conditioned,FIT,nan,2,RAW,DIRE
845,Variety of sorghum,DURRA,nan,2,AYN,BAHAI
846,"Many a Melville setting, with ""the""",SEA,2,2,OPERA,SEA
847,Computer system,DOS,nan,2,LAN,MENU
848,Unwanted plant in farmyards,HENBANE,nan,2,ALOE,ALGA
849,Jokester,WAG,nan,2,PET,WIT
850,Delineate,ETCH,nan,2,MESS,SPAR
851,Secretary of labor who became a Supreme Court justice,GOLDBERG,nan,2,SADAT,BELA
852,Bring to a boil,RILE,1,2,RILE,REEK
853,March word,HUP,nan,2,SYNE,TIS
854,Heeds,OBEYS,nan,2,YAPS,AWES
855,Writer/critic Trilling,LIONEL,nan,2,DRACO,CICERO
856,Flower that's most often white,SEGO,nan,2,IRIS,OBOE
857,J,FISHHOOK,nan,2,HOT,EASY
858,Giving a rah-rah talk,EXHORTING,nan,2,EBON,EROICA
859,"A, in Aix",UNE,nan,2,LEA,INN
860,Swarm (with),TEEM,nan,2,STEW,MESS
861,"""___ Heartbeat"" (Amy Grant hit)",EVERY,nan,2,DES,AVEC
862,War hero who killed himself with a onetime rival's sword,AJAX,nan,2,SULU,OZAWA
863,Like bruises,BLUISH,nan,2,ASIAN,RED
864,Tic-tac-toe row,OOO,2,2,OXO,OOO
865,Man without parents,ADAM,nan,2,AUNTS,NIECES
866,Circus stick,STILT,nan,2,CUE,NET
867,"""Thanks in old age - thanks ___ I go"": Whitman",ERE,1,2,ERE,TIS
868,"Oriental, e.g.",RUG,nan,2,HERB,ARAB
869,Curved nail,TALON,nan,2,ESS,ARC
870,Theme of this puzzle,BEES,nan,2,TILDE,WEST
871,British F.B.I.,CID,nan,2,TSARS,DOE
872,Dead follower,EYE,nan,2,SYNE,ERGO
873,Popular carpet style,BERBER,nan,2,EXPOS,EXPO
874,They come in a pack,CIGS,nan,2,ENDS,NODS
875,Eskimo people,INUIT,1,2,INUIT,ERNS
876,Material from which the ring of the Nibelung was made,RHINEGOLD,nan,2,CEDAR,ALB
877,Old Mario Bros. console,NES,1,2,NES,ATARI
878,Ancient Greek craft,TRIREME,nan,2,OILER,ERNE
879,Symbol of might,OAK,nan,2,STAR,ORB
880,"""___ Wood sawed wood"" (old tongue-twister)",ESAU,1,2,ESAU,ELSA
881,Drill wielder: Abbr.,DDS,nan,2,SGT,SEN
882,Word before field or shirt,POLO,nan,2,TOE,TEE
883,"Prune, formerly",PLUM,nan,2,STEW,ALPO
884,Id follower,EST,nan,2,ALAI,URL
885,Look (into),PEER,nan,2,LEER,OGLE
886,Bit,DAB,nan,2,ATOM,RAY
887,Stone for many Libras,OPAL,1,2,OPAL,IRIS
888,Part of Nasdaq: Abbr.,ASSOC,nan,2,ALG,APO
889,"Correct, as text",EMEND,nan,2,EDIT,ETCH
890,Adam's apple?,EVE,1,2,EVE,EDEN
891,Stinging plant,NETTLE,nan,2,ALGA,ANT
892,Recipient,SENDEE,nan,2,RAT,DEAR
893,Power line?,EMPERORS,nan,2,VEE,ECHO
894,"Certifies, in a way",NOTARIZES,nan,2,ACES,AWES
895,Ruckus,DIN,nan,2,CGI,STR
896,Like bars that are often near horses,UNEVEN,nan,2,AGED,USED
897,Plant problem,ERGOT,nan,2,LYE,SMOG
898,"Cal Ripken, for one",ORIOLE,nan,2,SON,SIS
899,Arduous,BACKBREAKING,nan,2,DAFT,MEAN
900,Someone ___,ELSES,nan,2,IDOL,ANT
901,"""___ Nacht"" (German carol)",STILLE,nan,2,SHALT,CEST
902,Residue,ASHES,nan,2,ICE,STIR
903,Surfing area?,WEB,nan,2,CEE,SITE
904,Property law topic,LIEN,nan,2,USAGE,ITEM
905,Boutonniere part,BLOOM,nan,2,EAVE,TARP
906,Successfully persuades,SELLS,nan,2,STUN,SAG
907,Chin-___,UPS,nan,2,ACID,KIT
908,Rough stuff,HORSEPLAY,nan,2,TAR,TALC
909,Skedaddles,FLEES,nan,2,ENDS,NETS
910,Files away?,DELETES,nan,2,EDITS,ACES
911,"What ""O"" stands for in publishing",OPRAH,nan,2,LESE,ENTRE
912,Roadside stops,MOTELS,nan,2,SPAS,DENS
913,Follower of deuce,ADVANTAGE,nan,2,OVER,SOS
914,Greek,HELLENE,nan,2,ATTIC,ARES
915,Impress permanently,ETCH,1,2,ETCH,IDS
916,They may be split,HAIRS,nan,2,ENDS,ODORS
917,Union letters,CIO,nan,2,USAF,AFL
918,Fare for Fido,ALPO,nan,2,PIE,YOYO
919,Go to sea,SAIL,nan,2,STEER,SEE
920,"Squishee seller on ""The Simpsons""",APU,nan,2,NED,OTIS
921,Shakespearean haunter,BANQUO,nan,2,HUN,GREG
922,Doughnut shapes,TORI,1,2,TORI,SEERS
