attempt_index,source,target,rank,suggestion_count,top,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
318,Fit to be consumed,EATABLE,nan,5,SNIT,NEST,DEEP,STERN,WET
319,"Jack of ""Twin Peaks""",NANCE,nan,5,RAOUL,HENIE,LILA,MUIR,LOWE
320,I.R.S. money,TAX,nan,5,ICBM,PJS,BLTS,UPC,ATV
321,Obsession of el rey Midas,ORO,nan,5,DIOR,BAHAI,GALLO,LUIGI,WATT
322,Soprano Nellie,MELBA,nan,5,NIA,ILSA,ANNIE,LAI,RENT
323,Places for cabins,SHIPS,nan,5,PODIA,ETUIS,SOLARIA,ROADS,SALSAS
324,"Cassius and company, in ""Julius Caesar""",CABAL,nan,5,MEN,RIOS,AUNTS,DUO,ANNAS
325,Warpath goers,BRAVES,nan,5,AUNTS,SEERS,NERDS,LIARS,KIN
326,Texas city named by Russian immigrants,ODESSA,1,5,ODESSA,RIO,SALEM,OSLO,LAREDO
327,"Napping, so to speak",UNAWARE,nan,5,ENOW,RAD,ETERNE,OPE,SMOTE
328,Hungarian city,EGER,3,5,IMRE,ADEN,EGER,CAIRO,ACRE
329,Prevarication,LYING,nan,5,LIE,EASE,ERR,SENSE,RISE
330,Current units,AMPS,nan,5,ANODES,TEES,LANES,ETUDES,ADS
331,Strike down,SMITE,nan,5,RENEW,ERASE,ELOPE,ECHO,CLAP
332,Job hunter's need,RESUME,nan,5,AMP,MAP,WART,RADIO,ALARM
333,Changes channels rapidly,SURFS,nan,5,EDITS,ADAPTS,USES,SODS,DIETS
334,Brews,BEERS,nan,5,OAFS,ASSES,HENS,IMPS,OKS
335,"""The Hot Zone"" virus",EBOLA,nan,5,AURA,EGO,ESP,LIAR,EWE
336,Rock video awards,AVAS,nan,5,NOH,IMUS,EDGARS,XMEN,MASH
337,1936 Olympics hero,OWENS,nan,5,ORR,PELE,NERO,MARC,HENIE
338,Fortitude,GUTS,nan,5,FEAR,NOSE,MESS,BIAS,DENT
339,A hoop may be attached to it,EAR,1,5,EAR,BRA,ARK,LEI,TEE
340,Cryptanalyst's org.,NSA,nan,5,ASCAP,OSHA,ATF,NFL,FDA
341,Fed. air quality monitor,EPA,nan,5,OSHA,ATF,GSA,FDA,SSA
342,"Fight stopper, briefly",TKO,1,5,TKO,APB,EEG,MRI,IRS
343,Grammatical case,DATIVE,nan,5,LIEN,DNA,TONER,ETUI,GEAR
344,Country whose name is occasionally used as an exclamation?,OMAN,nan,5,IRAN,PERU,EIRE,SAMOA,USSR
345,Global positioning datum: Abbr.,LAT,4,5,EST,ATT,ALT,LAT,SSN
346,Laugh sound,HAR,nan,5,ROAR,HEH,BAM,THUD,GRR
347,Spur part,ROWEL,nan,5,TRAP,SLAT,TARP,TINE,ROD
348,Alan who was born Alphonso D'Abruzzo,ALDA,1,5,ALDA,NOLTE,MRT,LEAR,CHER
349,Like some unhealthy attachments,OEDIPAL,nan,5,TORIC,LINED,MONO,LURID,SOLAR
350,Mag personnel,EDS,1,5,EDS,ETS,RNS,LPS,ENS
351,Archipelago parts,ISLETS,nan,5,ISLES,SPAS,SEAS,INNS,BEDS
352,School on the Thames,ETON,1,5,ETON,REDS,YALE,ELON,CAL
353,Satisfy,SLAKE,nan,5,RILE,STIR,IRK,EASE,TOIL
354,Big name in Chicago politics,DALEY,nan,5,PEI,RHEE,SMU,USC,UCLA
355,"Moistens, in a way",DEWS,nan,5,PAD,NIE,ERO,RMN,CAPRA
356,Literary inits.,TSE,1,5,TSE,LIU,OAS,TBS,OSS
357,"Cole Porter's ""___ Do It""",LETS,nan,5,THESE,ONO,REPO,ARE,LOLA
358,Fannie ____ (investment),MAE,1,5,MAE,ELY,ELISE,ASTOR,TOSCA
359,Summer hrs. in D.C.,EDT,1,5,EDT,EST,CST,URL,PST
360,First king of England,EGBERT,nan,5,ELTON,TUT,EZRA,ADAM,SHEBA
361,Tom Clancy subj.,CIA,nan,5,OED,SEN,SSR,ENG,DEM
362,"""Otello"" composer (born 2/29/1792)",ROSSINI,nan,5,ARNE,ENO,ARLEN,MONET,IVES
363,They're pressed for cash,ATMS,nan,5,EARS,EPEES,ALES,BRAS,OVENS
364,Made into mush,PUREED,nan,5,OZAWA,OOZED,DOGIE,POMADE,CAVED
365,Disciple of Socrates,PLATO,nan,5,SWALE,MORA,BEATTY,AGENA,GAELS
366,Hostilities,WAR,nan,5,UNS,TYROS,CORA,RATA,LISTENS
367,"Post-it, e.g.",NOTE,nan,5,ICON,ASSET,TIE,STAT,RATE
368,Lead down the aisle,USHER,nan,5,MINI,ALTO,ARAB,OBOE,LIRA
369,"Arthur Conan Doyle, e.g.",SCOTSMAN,nan,5,SKIT,ELEGY,FACT,ALIBI,LIAR
370,Volcanic elements,GASES,nan,5,EWES,SERA,ASHES,URNS,OILS
371,"Home to many commuters, for short",BURB,nan,5,ICU,ORS,ATM,OTB,ERS
372,E.R. employee,EMT,3,5,CPA,ENT,EMT,SRS,ROTC
373,Intestinal sections,ILEA,nan,5,SLOTHS,ODA,CROCK,NOYES,PYRES
374,San Antonio-to-Ft. Worth dir.,NNE,2,5,ENE,NNE,ESE,SSW,SSE
375,"""___ well""",ALLS,nan,5,ITS,TIS,UNTO,OER,ERE
376,Storms on the road,GEOS,nan,5,EMIRS,UZIS,INCAS,ESSENE,EXPOS
377,Gave fits,BEDEVILED,nan,5,BLED,OOZED,OGLED,STRODE,MOOED
378,Scotch ___,TAPE,nan,5,SODA,ICE,LYE,ALE,EGG
379,Once called,NEE,1,5,NEE,HERR,ERST,SENOR,TETE
380,Not on the highest shelf,REACHABLE,nan,5,RURAL,ASTERN,TENSE,AFT,NAKED
381,Put on,HOAX,nan,5,ADD,ANTE,REFER,GET,ENTER
382,Whole slew of,ZILLION,nan,5,FEAR,WIT,EASE,IDOL,HASTE
383,Singer Barry,LEN,2,5,OSHEA,LEN,OTIS,TIM,ERIC
384,Any of six popes,ADRIAN,nan,5,EPOS,ODES,ODE,HAIKU,RABBI
385,Ineffectual sorts,EUNUCHS,nan,5,LIARS,TOTS,NERDS,SERFS,NOISES
386,Venomous vipers,ASPS,1,5,ASPS,EDDAS,ELS,ANTS,OWLS
387,Pompom's place,TAM,nan,5,TENT,STY,NEST,EAVE,EASEL
388,Solomonic,SAGE,nan,5,LOCO,INANE,WEE,BLAH,IDIOT
389,Yearning,WISTFUL,nan,5,GOT,NUTS,INANE,BAD,EAGER
390,Beat by a whisker,EDGED,nan,5,EPIC,LIE,ODE,ACT,EDGE
391,Group that has its own organ,CHOIR,nan,5,THEME,SKIT,FIB,EPCOT,CAMP
392,Listing in a browser history,SITE,nan,5,ICON,UNIT,YEAR,USAGE,KEY
393,Tippy transportation,CANOE,3,5,TRAM,SLED,CANOE,BUS,LIMO
394,Jan. and Feb.,MOS,3,5,YRS,COS,MOS,PTS,WTS
395,Celsius who devised the Celsius scale,ANDERS,nan,5,COHN,MOTT,RICCI,ANGELO,DIEGO
396,"Edith who sang ""La Vie en Rose""",PIAF,nan,5,VERA,NORMA,SILAS,ETHAN,ERIK
397,Myopic Mr. ___,MAGOO,1,5,MAGOO,ANNE,AMELIA,ANN,ROY
398,Midwest megacampus: Abbr.,OSU,nan,5,CSA,ENG,ROTC,PTA,RAF
399,Key locale: Abbr.,FLA,2,5,EUR,FLA,SCH,ALG,NYSE
400,"""I'll Take ___"" (Bob Hope film)",SWEDEN,nan,5,ITS,WERE,UNTO,THAT,HATE
401,Sirius or XM medium,RADIO,4,5,STAR,URN,ATM,RADIO,VAN
402,Stupefied state,TRANCE,nan,5,LAOS,PERU,EIRE,IRAN,OHIO
403,Adds to a blog,POSTS,4,5,SODS,RENEWS,STETS,POSTS,SNORED
404,Checks the growth of,NIPS,nan,5,ENDS,IDS,IRONS,SODS,STEWS
405,It might be dropped,NAME,nan,5,EGO,IDEA,GENE,LSD,NOSE
406,"She, overseas",ELLE,nan,5,AMIE,SHE,THY,LUI,LES
407,Indiscriminate,RANDOM,nan,5,ERE,TIL,YET,OVER,AND
408,Place for a pickup line?,CABSTAND,nan,5,NAPE,SILO,DELI,LOFT,BAR
409,"Girl who's ""the flower of my heart""",ADELINE,nan,5,EMMA,TESSA,VERA,ELIZA,LORI
410,"Aloe target, perhaps",ECZEMA,nan,5,DIVA,GAL,IDOL,ARIEL,ILSA
411,Dabbling duck,TEAL,3,5,SLOE,GAR,TEAL,SMEW,SUMAC
412,Whom Shelley wept for,ADONAIS,nan,5,LAMA,EWE,NANA,APE,ELF
413,Suffix similar to -ish,ESQUE,nan,5,STER,ETTE,ITE,ISH,ENCE
414,Help for motorcycle daredevils,RAMP,5,5,DENT,NET,RADAR,AORTA,RAMP
415,Former French toastee?,ROI,nan,5,ORO,SAN,ARTE,TETE,MARAT
416,Short-short skirt,MICRO,nan,5,MINI,SARI,MIDI,OLES,ERS
417,Accountant's software,SPREADSHEET,nan,5,VEE,CASH,ESS,RUT,RAIL
418,Where it's always zero degrees,EQUATOR,nan,5,REAR,NET,WEST,TENTH,SITE
419,Toast option,RYE,3,5,OLEO,OAT,RYE,PITA,EDAM
420,Actress Hayworth,RITA,1,5,RITA,DORA,RENEE,IRENE,ERI
421,Up,HIKE,nan,5,ODD,OLD,OVER,ABLE,EVEN
422,Humana or Cigna competitor,AETNA,1,5,AETNA,STP,INTEL,OPEC,ACER
423,Fish typically preserved in olive oil,SARDINE,nan,5,EEL,COD,EELS,ELK,OKRA
424,Preserve,CAN,nan,5,TAPE,DENT,ICE,AXE,ALARM
425,Pollution concern,SEWAGE,nan,5,ODOR,SMOG,AROMA,SNOW,EPA
426,Vows locale,ALTAR,nan,5,MAINE,SPA,ROME,OAHU,UTAH
427,"Shrink time, say",SESSION,nan,5,AWOL,DEF,NTH,HEP,ELEVEN
428,Take a chance on,RISK,nan,5,SUE,ACT,DARE,OWE,SIT
429,Trinidad or Tobago,ISLE,nan,5,CELT,CHEF,SLAV,SEER,COP
430,Muffs,ERRS,nan,5,ENDS,AREAS,HAS,NODES,ADDS
431,Market problem,CRASH,nan,5,SNAG,SMEAR,RASH,ITCH,BIAS
432,Forecast,BODED,nan,5,DIN,ECLAT,OCEANS,TRASH,SASS
433,Canine cover,ENAMEL,nan,5,TAM,TARP,RIND,APRON,ROBE
434,"Sleuth, for short",TEC,nan,5,REP,DEM,POL,NCO,REV
435,Weathered,STOOD,nan,5,WAN,ASHEN,PALE,RAW,BLAH
436,Draws forth,EDUCES,nan,5,ENDS,ADDS,NETS,USES,ACES
437,"Reward, as a dog",PAT,nan,5,EDIT,READ,ERASE,SEW,ALTER
438,Hard-to-please sort,FUSSPOT,nan,5,SNOB,BOOR,CAD,SNEAK,NERD
439,Au naturel,NUDE,nan,5,ASHEN,AWED,EERIE,ICY,ARID
440,Adm. Zumwalt,ELMO,1,5,ELMO,ERNIE,ELSA,ELSIE,NEMO
441,Common Hebrew name,ELI,nan,5,IBN,OLAV,GALLO,ALEPH,ELTON
442,More optimistic,ROSIER,nan,5,NEWER,ARTIER,NEARER,EERIER,SORER
443,City on the Rhone,LYON,nan,5,SELMA,ARLES,CAEN,WACO,SALEM
444,Baseball news,TRADE,nan,5,NINE,TASS,IPO,UPSET,MENSA
445,Wanton look,LEER,1,5,LEER,STARE,OGLE,SNEER,GLARE
446,"End of Kurosawa's ""Rashomon""?",HARAKIRI,nan,5,CEE,ELL,EDU,ZED,DEE
447,Wheat or corn,CROP,nan,5,URNS,OSIER,YAMS,HEELS,WEED
448,How a peacock struts?,PROUDLY,nan,5,SLYLY,ICILY,IDLY,ALONE,PINT
449,Zhivago portrayer,SHARIF,nan,5,LARA,MEL,IRENE,NEMO,SAL
450,Brood,SIT,nan,5,TAR,SAP,AROMA,ASS,BOA
451,From what place,WHENCE,nan,5,RURAL,INNER,ALONE,AFT,TRA
452,Repeated musical phrase,OSTINATO,nan,5,WHO,RENT,ANNIE,EVITA,CATS
453,Expressionist Schiele,EGON,nan,5,UZIS,OCTOPI,ORCS,DIAN,XMEN
454,"""Our ___ ....""",FATHER,nan,5,OTELLO,TOSCA,ELISE,MARIA,TIM
455,Take without credit,AUDIT,nan,5,ERASE,REDO,ADAPT,SUE,REFER
456,Strange,ALIEN,nan,5,EASY,ODD,EERIE,ILL,NEAT
457,Special ___,OPS,3,5,CASE,FEE,OPS,UNS,ROLE
458,"Bugs in ""A Bug's Life""",ANTS,nan,5,ELMER,DEPP,DRACO,KEN,VWS
459,Kipling pack leader,AKELA,nan,5,CZAR,TSAR,MAO,LEE,MEADE
460,"Extremely large, old-style",ENORM,nan,5,ETERNE,ENOW,EBON,OFT,HEP
461,OPEC member,NIGERIA,nan,5,IRAN,EMIR,NENE,KIA,OMAN
462,Frequent setting in a W.W. II movie,STALAG,nan,5,NAM,ETO,EDT,ARLES,CNN
463,Suffix with labyrinth,INE,nan,5,ITE,STER,ETTE,ISH,ERY
464,Hacienda brick,ADOBE,1,5,ADOBE,AERIE,IRAN,APSE,IGLOO
465,Unnecessary extra,FAT,nan,5,NERD,SNOB,SOT,ALOE,RAT
466,"Chaplin of ""Game of Thrones""",OONA,2,5,GRETA,OONA,OSHEA,PEPE,OLSEN
467,An hour before midnight,ELEVEN,nan,5,ONE,NINE,TWO,TEN,THREE
468,Not be discreet,BLAB,nan,5,LIE,INTO,EVIL,TERSE,REAL
469,Eskimo boats,UMIAKS,nan,5,ERNES,ERNS,BERGS,SERAPES,OTTERS
470,Clichéd prison contraband item,FILE,nan,5,SKEIN,CLIP,WART,TRESS,GUM
471,Old PC standard,MSDOS,1,5,MSDOS,LAN,EMAIL,AMEX,ELL
472,Something that people wish you would take when you leave,CARE,nan,5,ECHO,SLOMO,BET,GRR,TIP
473,One tailed in the sewers,RAT,nan,5,ARK,OBI,ERNE,FLOE,TERN
474,Political writer/blogger Klein,EZRA,nan,5,BARR,ERNEST,LEAR,ASTOR,ELY
475,"___ Coty, French president before de Gaulle",RENE,1,5,RENE,EVAN,ELBA,ANNA,OWEN
476,Kennel features,PENS,nan,5,NESTS,STIES,AWLS,CACTI,EEKS
477,Has trouble running,MISGOVERNS,nan,5,AILS,AWES,OWES,SNEERS,ASKS
478,Vex,CHAFE,nan,5,RILE,ROIL,IRK,AROUSE,ANIMATE
479,Do in,ERASE,nan,5,ACT,SUE,EAT,EDIT,SEE
480,Like the fox among all beasts,SLIEST,nan,5,TART,RAW,EERIE,AGILE,OVINE
481,Displace,UPROOT,nan,5,SOWED,RIGOR,PELE,STABS,ADORN
482,Vicinity,AREA,nan,5,WAN,ASHEN,PALE,RAW,BLAH
483,Angels' playing field,HEAVEN,nan,5,ERGS,REEL,ECHO,CHA,ACRE
484,Rank,ECHELON,nan,5,EVIL,ANTI,ODD,OLD,RIOT
485,90's party,RAVE,5,5,GALA,GIG,AXEL,DUEL,RAVE
486,Charged (with),TASKED,nan,5,TRIB,MET,SPED,RAN,EAST
487,Cybermessage,EMAIL,nan,5,WAN,ASHEN,PALE,RAW,BLAH
488,Quartets,FOURS,nan,5,YENS,YEARNS,ADORES,GOES,HAS
489,Onetime Volvo competitor,SAAB,nan,5,AERO,AUDI,ELAL,TWA,ATARI
490,Soporific substance,OPIUM,nan,5,EEL,ALOE,ELM,ROE,TAR
491,Corn site,TOE,nan,5,EAVE,ETUI,SILO,MAT,EASEL
492,Listing in Hoyle's,RULE,nan,5,WAR,FRERE,AMIE,IDOL,EOCENE
493,Weed whacker,SICKLE,nan,5,HOE,OAR,RAKE,MOP,LATTE
494,"""Like ___!""",WOW,nan,5,EVER,EASY,OVER,ONE,ODD
495,Biblical murder victim,ABEL,4,5,NOAH,ALI,AARON,ABEL,EROS
496,Poker star Phil,IVEY,nan,5,OCHS,OPRAH,EGAN,EARLE,AMES
497,Sheds,HUTS,nan,5,ENDS,OKS,STEMS,EBBS,AWES
498,Conductor's wand,BATON,nan,5,EROS,ARES,ETNA,OTTER,STAR
499,1978 Nobel Prize sharer,SADAT,1,5,SADAT,EBAN,OZAWA,MEIR,ZENO
500,Like a well-maintained lawn,WEEDED,nan,5,RARE,LINED,ARTY,AGED,ORAL
501,"Court plea, in brief",NOLO,1,5,NOLO,RSVP,RENEW,SOS,SRO
502,Promissory note,IOU,nan,5,SWALE,IES,THANK,BIZET,ROXY
503,Around-the-world trip,ORBIT,nan,5,OMOO,TENOR,ARIA,IDOL,DOE
504,Whoop,YELL,nan,5,ASK,EASY,OKAY,APT,SAME
505,Arches,HUMPS,nan,5,EMIRS,SHAH,EMIR,UTAH,DIOR
506,Actress Cannon,DYAN,1,5,DYAN,AMOS,NEY,GUS,REDD
507,Drink that's stirred,NOG,1,5,NOG,COCOA,MEAD,LATTE,TIARA
508,"Lionel train layout, often",OVAL,1,5,OVAL,ARC,UNIT,ELL,APSE
509,"Floors, briefly",KOS,1,5,KOS,EDS,OTS,ETS,IMS
510,Pindaric,ODIC,nan,5,ODES,ODE,ONO,EWE,LIAR
511,Strange sightings,UFOS,1,5,UFOS,ANTS,AMISH,SEERS,EMUS
512,Shares,PIECES,nan,5,STIRS,OKS,AWES,EBBS,GOES
513,Singer Lopez,TRINI,nan,5,EVIE,ALBA,NOLA,ELGIN,ANNS
514,Group of friends,CIRCLE,nan,5,BLOC,MENSA,ETHOS,METS,POSSE
515,Lineage-based women's org.,DAR,nan,5,CSA,AFL,USAF,NCAA,RAF
516,Home-sch. liaisons,PTAS,1,5,PTAS,LSU,STS,MIT,AGEE
517,Ruffled state,SNIT,1,5,SNIT,ITALIA,TEXAS,UTAH,MAINE
518,Subject of Vogue,FASHION,nan,5,IDOL,TAROT,WAR,TEA,AGE
519,Ferrara family name,ESTE,1,5,ESTE,AVON,ABEL,PERU,DEE
520,Italian tenor Schipa and others,TITOS,nan,5,TSARS,REBS,LTS,PMS,NYES
521,Laugh uproariously,HOWL,nan,5,ECLAT,SPAT,DIN,NOISE,SLAM
522,1/8 ounce,DRAM,5,5,LITER,TASSEL,JAMB,ENAMEL,DRAM
523,Latin name of England,ANGLIA,nan,5,DIOR,ERIN,LEVI,ESTE,TET
524,Acts of bravery,HEROICS,nan,5,ASKS,APES,USES,ORBS,OTTO
525,Cheerleading maneuvers,SPLITS,nan,5,GAELS,SWALE,HORST,BOERS,LILTS
526,15-21-13-1-18-6,RESPOND,nan,5,LOEB,BERRA,SOSA,EVERS,TORRE
527,Nitti's nemesis,NESS,nan,5,SMOG,UZI,NEWT,ICER,ASPS
528,Brutish sort,ANIMAL,nan,5,OGRE,SNOB,RAT,ROUE,RASCAL
529,Soccer venues,ARENAS,nan,5,SPAS,MESAS,NESTS,STIES,LABS
530,Roll by a cashier,CERTS,nan,5,AORTA,TARP,EASEL,TASSEL,HASP
531,Dos Passos trilogy,USA,nan,5,TORI,ROE,ARCS,EXES,AGUA
532,"Victorians, e.g.",AUSSIES,nan,5,ESTER,HUE,FUEL,GOO,SPY
533,Shrubs of the heath family,AZALEAS,nan,5,HULAS,BERETS,SARIS,HORAS,TAROS
534,"___ Aldridge, pioneering Shakespearean actor",IRA,nan,5,MARC,LEWIS,NEIL,GREG,LOWE
535,Social workers' work,CASELOADS,nan,5,ANTS,ART,ODE,ODES,OILS
536,___ Tamid (synagogue lamp),NER,nan,5,SAXE,LIA,COSTA,PALO,MENLO
537,"""Sunflowers"" setting",ARLES,2,5,EST,ARLES,EDT,NOR,LALA
538,Dole's 1996 running mate,KEMP,nan,5,NEY,BAHAI,OXO,LOTT,DYAN
539,Linger in the hot sun,FRY,nan,5,OXO,TSO,NEY,DYAN,SMORE
540,"1991 flick ""Bill and _____ Bogus Journey""",TEDS,nan,5,MAE,RENT,EGAN,LEAR,ELTON
541,Alaskan export,OIL,1,5,OIL,PEA,TEA,ALE,OATS
542,Refreshing things,NAPS,nan,5,ORBS,ARKS,EGGS,RAYS,OTTERS
543,Chemist's workplace,LAB,nan,5,SALON,TILDE,DELI,GYM,ATELIER
544,Smooth-talking,GLIB,nan,5,ASHEN,TART,BLAH,RAW,AROAR
545,Storage medium,CDROM,nan,5,TAPE,EGG,URN,TIN,BIN
546,Titleholder,OWNER,nan,5,AVER,TOADY,ELKS,AXEL,ORAL
547,Court concern,NET,4,5,FEE,PLEA,ASSET,NET,SEX
548,Open case,MYSTERY,nan,5,ETUI,TEES,STEMS,LIEN,ATRIA
549,Perturb,FAZE,nan,5,RILE,TEASE,STIR,IRK,AGITATE
550,___ Geometry (college course),ANALYTIC,nan,5,ECOLE,LAB,ARTS,TAU,SAN
551,Owner of Alice's restaurant,MEL,nan,5,MELS,MOES,TBS,ABC,ARIADNE
552,One of two in a Christmas song,TURTLEDOVE,nan,5,OLDIE,ODE,CAROL,ART,HIS
553,"""On Airs, Waters and Places"" author",HIPPOCRATES,nan,5,AGEE,INGE,EDNAS,LIU,ODETS
554,"Sloth, for one",SIN,1,5,SIN,ODOR,ACID,NOSE,IRON
555,Woody Allen film subtext,ANGST,1,5,ANGST,ARLO,RITA,ANNIE,ALAN
556,Hebrides island,IONA,nan,5,CRETE,ARUBA,EIRE,TAHITI,ITALIA
557,1939 Humphrey Bogart role,DRX,nan,5,AMANDA,SILAS,ELVIS,KAY,PAAR
558,Port on the Sea of Japan,OTARU,nan,5,HILO,ADEN,ERIE,IONIA,EDAM
559,Something you can do with flies,SHAG,nan,5,AFRO,PACE,POSE,STARE,HOP
560,Antiquity,YORE,2,5,ELD,YORE,ERA,EONS,OUI
561,City near the Red Fork oil fields,TULSA,nan,5,AGRA,RENO,OSAKA,OSLO,MIAMI
562,Fooling (around),HORSING,nan,5,INTO,EASE,RUE,ALONG,ATE
563,Price paid,COST,nan,5,EVERS,OPS,ROBB,IMUS,CLU
564,Harrow rival,ETON,nan,5,QUAD,MCI,CVS,DEAN,SMEE
565,Sourpuss,CRAB,nan,5,ARID,RAW,BLAH,AROAR,INANE
566,The Supremes and others,TRIOS,nan,5,ORBS,PETS,RAPS,SIRS,ODES
567,"Six-footer, maybe",PUTT,nan,5,ELF,SPY,TEA,HAM,HERO
568,"Polling results, e.g.",DATA,nan,5,NEED,RATE,SIDE,ASSET,NOISE
569,"Admitting just a little light, maybe",AJAR,1,5,AJAR,AWED,RAN,TERSE,SPED
570,Wriggling bait,WORM,nan,5,IMPS,ASSES,EELS,EWES,EHS
571,Tiny scurriers,ANTS,2,5,IMPS,ANTS,SERA,HENS,NERDS
572,Comes down on,SCOLDS,nan,5,OKS,EBBS,ENDS,AWES,ADDS
573,Flash,INSTANT,nan,5,MAD,DIRE,SHY,INSANE,INANE
574,"Voting ""no""",ANTI,1,5,ANTI,USER,ODD,PRO,OLD
575,Vacation spot,ISLE,nan,5,SPA,INN,SEA,OVEN,SAUNA
576,Safe,STRONGBOX,nan,5,END,ALTER,TIE,ICE,ANTE
577,"Derby victory margin, maybe",LENGTH,nan,5,NOSE,EAR,ARM,MANE,ODOR
578,Broadway bigwig: Abbr.,DIR,nan,5,PRES,ADM,SEN,SGT,CSA
579,Urdu is spoken here,KARACHI,nan,5,EDINA,AMIGO,SHANE,IRAN,CARL
580,Stowe novel,DRED,nan,5,EVA,NELL,LORI,ARTIE,ALICE
581,Math finale,QED,1,5,QED,ELL,ZED,ZEE,ISM
582,Big name in the blogosphere,ARIANNA,nan,5,AMANA,ALCOA,SEGA,RCA,ELMER
583,West Indies isle,TOBAGO,nan,5,ARUBA,BALI,PISA,CAPRI,ELBA
584,"""Big"" star",HANKS,nan,5,NOLTE,MRT,ALDA,GERE,CAPRA
585,Pal of Piglet,ROO,1,5,ROO,ELMO,POOH,ASTA,OSCAR
586,Area code 801,UTAH,nan,5,OLE,ELI,ENOS,CIA,ESPN
587,Classic children's song,ALOUETTE,nan,5,RITA,ANDY,ANNIE,MONA,MIMI
588,Indoor game much seen on English TV,DARTS,nan,5,TETRIS,DEVO,OTHELLO,OXO,LASSIE
589,Now or never: Abbr.,ADV,nan,5,NSEC,SYN,CTR,DIR,ENC
590,Medieval steel helmets with visors,BASINETS,nan,5,ESTE,PETE,EDISON,OHM,USSR
591,Clear the decks?,SWAB,nan,5,ERASE,LASE,ELOPE,TAN,EAT
592,Put the kibosh on,NIXED,nan,5,SAD,SEEN,GOT,STERN,MAD
593,"Anita of ""La Dolce Vita""",EKBERG,nan,5,LOEWE,CECE,CLINE,EDINA,SIMONE
594,Indication that one is just teasing,WINK,nan,5,OOF,NOD,HAHA,SNORE,NSFW
595,Part of many a grid,STREET,nan,5,TRYST,AISLE,GIG,CASE,LOGE
596,"Adheres to, as a rule",OBEYS,nan,5,RAW,WAN,ICED,RIPE,LAME
597,Depression-era shantytown,HOOVERVILLE,nan,5,EVES,OKIE,LPS,RAPS,YEAS
598,Gothic window ornamentation,TRACERY,nan,5,SWALE,FRAU,ODA,KAT,CLEM
599,Confederate general Jubal,EARLY,nan,5,LEE,KEN,OTTO,TIM,MEADE
600,Bird holder,TALON,nan,5,URN,TUB,SAC,POD,EWER
601,Thickness measures,MILS,nan,5,EDNAS,ANNAS,AGS,QTS,WTS
602,Pedigreed,BLOODED,nan,5,WAN,ASHEN,PALE,RAW,BLAH
603,Pet adoption org.,SPCA,1,5,SPCA,NEA,EPA,FDA,HMO
604,Word before thou,WILT,nan,5,TIS,SYNE,ERGO,SHALT,ADESTE
605,H.S.T. or D.D.E.,PRES,nan,5,ETO,HRE,SSR,AES,HST
606,"Group with the 1963 #1 hit ""So Much in Love,"" with ""the""",TYMES,nan,5,NSYNC,DEVO,REM,WIZ,ABBA
607,Showiness,ECLAT,nan,5,WAN,ASHEN,PALE,RAW,BLAH
608,Feminine subject,SHE,4,5,EGO,ACRE,EVE,SHE,IDOL
609,Soup crackers,SALTINES,nan,5,OKRA,BRIE,TUTU,ORCA,FETA
610,Discarded,OFFCAST,nan,5,OPINE,GET,INFER,SIDE,RULE
611,Hustles,SCAMS,nan,5,EVADED,GUYS,THINK,PARADE,TYROS
612,The Devil,BEELZEBUB,nan,5,OTTO,EWE,KEN,ERIC,TIM
613,Prisoner's tool for escape,RASP,nan,5,JAMB,RAIL,FLASK,PEEN,CRAW
614,"Nanki-___ of ""The Mikado""",POO,nan,5,SNEE,ERIC,RAGA,TIM,ORO
615,Silence,SQUELCH,nan,5,OKAY,BAD,HAS,SORE,APT
616,Last car,CABOOSE,nan,5,LIMO,TRAM,SEMI,AXLE,TAXI
617,Sauce for falafels,TAHINI,nan,5,PESTO,SARI,OKRA,RAGU,EDAM
618,Irish,DANDER,nan,5,PAL,SAD,NEAR,WEE,ODD
619,Moves like a whirlpool,EDDIES,nan,5,ADAPTS,EBBS,AWES,OUSTS,GADS
620,Riordan's successor as Los Angeles mayor,HAHN,nan,5,ARNE,HUME,GIDE,KALB,NEALE
621,Cousins of rhododendrons,AZALEAS,nan,5,OBOES,OWLS,INCAS,ASPS,ELMS
622,Copacetic,JAKE,nan,5,OKAY,ALAS,YES,GEE,LETS
623,Ill-gotten funds,PELF,nan,5,ASHEN,BLAH,OBESE,WAN,EERIE
624,___ dixit,IPSE,nan,5,SUI,BLU,PRIE,SION,TOPO
625,Active ingredient in marijuana,THC,nan,5,PILAF,OSIER,AIOLI,MOOG,RAMEN
626,"Propels, in a way",PEDALS,nan,5,PATS,ICES,TIRES,ACES,HOES
627,Actor Davis,OSSIE,2,5,BETTE,OSSIE,NORA,UMA,EDNA
628,Trudges,TRAMPS,nan,5,SEDATES,NABS,RENDS,SLUES,SOBS
629,Sushi order,EEL,1,5,EEL,ROE,TUNA,EELS,PEA
630,Ruins,DEBRIS,nan,5,OKS,HAS,NETS,EBBS,MEETS
631,"Immediately, to a surgeon",STAT,2,5,ASAP,STAT,TIL,SRO,SOS
632,Problems in synchronization,LAGS,nan,5,ODORS,IMPS,SINS,TEETH,ACHES
633,Go in the water just a little way,WADE,3,5,SOAR,SAG,WADE,SAIL,HOVER
