attempt_index,source,target,rank,suggestion_count,top,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
354,Big name in Chicago politics,DALEY,nan,4,PEI,RHEE,SMU,USC
355,"Moistens, in a way",DEWS,nan,4,PAD,NIE,ERO,RMN
356,Literary inits.,TSE,1,4,TSE,LIU,OAS,TBS
357,"Cole Porter's ""___ Do It""",LETS,nan,4,THESE,ONO,REPO,ARE
358,Fannie ____ (investment),MAE,1,4,MAE,ELY,ELISE,ASTOR
359,Summer hrs. in D.C.,EDT,1,4,EDT,EST,CST,URL
360,First king of England,EGBERT,nan,4,ELTON,TUT,EZRA,ADAM
361,Tom Clancy subj.,CIA,nan,4,OED,SEN,SSR,ENG
362,"""Otello"" composer (born 2/29/1792)",ROSSINI,nan,4,ARNE,ENO,ARLEN,MONET
363,They're pressed for cash,ATMS,nan,4,EARS,EPEES,ALES,BRAS
364,Made into mush,PUREED,nan,4,OZAWA,OOZED,DOGIE,POMADE
365,Disciple of Socrates,PLATO,nan,4,SWALE,MORA,BEATTY,AGENA
366,Hostilities,WAR,nan,4,UNS,TYROS,CORA,RATA
367,"Post-it, e.g.",NOTE,nan,4,ICON,ASSET,TIE,STAT
368,Lead down the aisle,USHER,nan,4,MINI,ALTO,ARAB,OBOE
369,"Arthur Conan Doyle, e.g.",SCOTSMAN,nan,4,SKIT,ELEGY,FACT,ALIBI
370,Volcanic elements,GASES,nan,4,EWES,SERA,ASHES,URNS
371,"Home to many commuters, for short",BURB,nan,4,ICU,ORS,ATM,OTB
372,E.R. employee,EMT,3,4,CPA,ENT,EMT,SRS
373,Intestinal sections,ILEA,nan,4,SLOTHS,ODA,CROCK,NOYES
374,San Antonio-to-Ft. Worth dir.,NNE,2,4,ENE,NNE,ESE,SSW
375,"""___ well""",ALLS,nan,4,ITS,TIS,UNTO,OER
376,Storms on the road,GEOS,nan,4,EMIRS,UZIS,INCAS,ESSENE
377,Gave fits,BEDEVILED,nan,4,BLED,OOZED,OGLED,STRODE
378,Scotch ___,TAPE,nan,4,SODA,ICE,LYE,ALE
379,Once called,NEE,1,4,NEE,HERR,ERST,SENOR
380,Not on the highest shelf,REACHABLE,nan,4,RURAL,ASTERN,TENSE,AFT
381,Put on,HOAX,nan,4,ADD,ANTE,REFER,GET
382,Whole slew of,ZILLION,nan,4,FEAR,WIT,EASE,IDOL
383,Singer Barry,LEN,2,4,OSHEA,LEN,OTIS,TIM
384,Any of six popes,ADRIAN,nan,4,EPOS,ODES,ODE,HAIKU
385,Ineffectual sorts,EUNUCHS,nan,4,LIARS,TOTS,NERDS,SERFS
386,Venomous vipers,ASPS,1,4,ASPS,EDDAS,ELS,ANTS
387,Pompom's place,TAM,nan,4,TENT,STY,NEST,EAVE
388,Solomonic,SAGE,nan,4,LOCO,INANE,WEE,BLAH
389,Yearning,WISTFUL,nan,4,GOT,NUTS,INANE,BAD
390,Beat by a whisker,EDGED,nan,4,EPIC,LIE,ODE,ACT
391,Group that has its own organ,CHOIR,nan,4,THEME,SKIT,FIB,EPCOT
392,Listing in a browser history,SITE,nan,4,ICON,UNIT,YEAR,USAGE
393,Tippy transportation,CANOE,3,4,TRAM,SLED,CANOE,BUS
394,Jan. and Feb.,MOS,3,4,YRS,COS,MOS,PTS
395,Celsius who devised the Celsius scale,ANDERS,nan,4,COHN,MOTT,RICCI,ANGELO
396,"Edith who sang ""La Vie en Rose""",PIAF,nan,4,VERA,NORMA,SILAS,ETHAN
397,Myopic Mr. ___,MAGOO,1,4,MAGOO,ANNE,AMELIA,ANN
398,Midwest megacampus: Abbr.,OSU,nan,4,CSA,ENG,ROTC,PTA
399,Key locale: Abbr.,FLA,2,4,EUR,FLA,SCH,ALG
400,"""I'll Take ___"" (Bob Hope film)",SWEDEN,nan,4,ITS,WERE,UNTO,THAT
401,Sirius or XM medium,RADIO,4,4,STAR,URN,ATM,RADIO
402,Stupefied state,TRANCE,nan,4,LAOS,PERU,EIRE,IRAN
403,Adds to a blog,POSTS,4,4,SODS,RENEWS,STETS,POSTS
404,Checks the growth of,NIPS,nan,4,ENDS,IDS,IRONS,SODS
405,It might be dropped,NAME,nan,4,EGO,IDEA,GENE,LSD
406,"She, overseas",ELLE,nan,4,AMIE,SHE,THY,LUI
407,Indiscriminate,RANDOM,nan,4,ERE,TIL,YET,OVER
408,Place for a pickup line?,CABSTAND,nan,4,NAPE,SILO,DELI,LOFT
409,"Girl who's ""the flower of my heart""",ADELINE,nan,4,EMMA,TESSA,VERA,ELIZA
410,"Aloe target, perhaps",ECZEMA,nan,4,DIVA,GAL,IDOL,ARIEL
411,Dabbling duck,TEAL,3,4,SLOE,GAR,TEAL,SMEW
412,Whom Shelley wept for,ADONAIS,nan,4,LAMA,EWE,NANA,APE
413,Suffix similar to -ish,ESQUE,nan,4,STER,ETTE,ITE,ISH
414,Help for motorcycle daredevils,RAMP,nan,4,DENT,NET,RADAR,AORTA
415,Former French toastee?,ROI,nan,4,ORO,SAN,ARTE,TETE
416,Short-short skirt,MICRO,nan,4,MINI,SARI,MIDI,OLES
417,Accountant's software,SPREADSHEET,nan,4,VEE,CASH,ESS,RUT
418,Where it's always zero degrees,EQUATOR,nan,4,REAR,NET,WEST,TENTH
419,Toast option,RYE,3,4,OLEO,OAT,RYE,PITA
420,Actress Hayworth,RITA,1,4,RITA,DORA,RENEE,IRENE
421,Up,HIKE,nan,4,ODD,OLD,OVER,ABLE
422,Humana or Cigna competitor,AETNA,1,4,AETNA,STP,INTEL,OPEC
423,Fish typically preserved in olive oil,SARDINE,nan,4,EEL,COD,EELS,ELK
424,Preserve,CAN,nan,4,TAPE,DENT,ICE,AXE
425,Pollution concern,SEWAGE,nan,4,ODOR,SMOG,AROMA,SNOW
426,Vows locale,ALTAR,nan,4,MAINE,SPA,ROME,OAHU
427,"Shrink time, say",SESSION,nan,4,AWOL,DEF,NTH,HEP
428,Take a chance on,RISK,nan,4,SUE,ACT,DARE,OWE
429,Trinidad or Tobago,ISLE,nan,4,CELT,CHEF,SLAV,SEER
430,Muffs,ERRS,nan,4,ENDS,AREAS,HAS,NODES
431,Market problem,CRASH,nan,4,SNAG,SMEAR,RASH,ITCH
432,Forecast,BODED,nan,4,DIN,ECLAT,OCEANS,TRASH
433,Canine cover,ENAMEL,nan,4,TAM,TARP,RIND,APRON
434,"Sleuth, for short",TEC,nan,4,REP,DEM,POL,NCO
435,Weathered,STOOD,nan,4,WAN,ASHEN,PALE,RAW
436,Draws forth,EDUCES,nan,4,ENDS,ADDS,NETS,USES
437,"Reward, as a dog",PAT,nan,4,EDIT,READ,ERASE,SEW
438,Hard-to-please sort,FUSSPOT,nan,4,SNOB,BOOR,CAD,SNEAK
439,Au naturel,NUDE,nan,4,ASHEN,AWED,EERIE,ICY
440,Adm. Zumwalt,ELMO,1,4,ELMO,ERNIE,ELSA,ELSIE
441,Common Hebrew name,ELI,nan,4,IBN,OLAV,GALLO,ALEPH
442,More optimistic,ROSIER,nan,4,NEWER,ARTIER,NEARER,EERIER
443,City on the Rhone,LYON,nan,4,SELMA,ARLES,CAEN,WACO
444,Baseball news,TRADE,nan,4,NINE,TASS,IPO,UPSET
445,Wanton look,LEER,1,4,LEER,STARE,OGLE,SNEER
446,"End of Kurosawa's ""Rashomon""?",HARAKIRI,nan,4,CEE,ELL,EDU,ZED
447,Wheat or corn,CROP,nan,4,URNS,OSIER,YAMS,HEELS
448,How a peacock struts?,PROUDLY,nan,4,SLYLY,ICILY,IDLY,ALONE
449,Zhivago portrayer,SHARIF,nan,4,LARA,MEL,IRENE,NEMO
450,Brood,SIT,nan,4,TAR,SAP,AROMA,ASS
451,From what place,WHENCE,nan,4,RURAL,INNER,ALONE,AFT
452,Repeated musical phrase,OSTINATO,nan,4,WHO,RENT,ANNIE,EVITA
453,Expressionist Schiele,EGON,nan,4,UZIS,OCTOPI,ORCS,DIAN
454,"""Our ___ ....""",FATHER,nan,4,OTELLO,TOSCA,ELISE,MARIA
455,Take without credit,AUDIT,nan,4,ERASE,REDO,ADAPT,SUE
456,Strange,ALIEN,nan,4,EASY,ODD,EERIE,ILL
457,Special ___,OPS,3,4,CASE,FEE,OPS,UNS
458,"Bugs in ""A Bug's Life""",ANTS,nan,4,ELMER,DEPP,DRACO,KEN
459,Kipling pack leader,AKELA,nan,4,CZAR,TSAR,MAO,LEE
460,"Extremely large, old-style",ENORM,nan,4,ETERNE,ENOW,EBON,OFT
461,OPEC member,NIGERIA,nan,4,IRAN,EMIR,NENE,KIA
462,Frequent setting in a W.W. II movie,STALAG,nan,4,NAM,ETO,EDT,ARLES
463,Suffix with labyrinth,INE,nan,4,ITE,STER,ETTE,ISH
464,Hacienda brick,ADOBE,1,4,ADOBE,AERIE,IRAN,APSE
465,Unnecessary extra,FAT,nan,4,NERD,SNOB,SOT,ALOE
466,"Chaplin of ""Game of Thrones""",OONA,2,4,GRETA,OONA,OSHEA,PEPE
467,An hour before midnight,ELEVEN,nan,4,ONE,NINE,TWO,TEN
468,Not be discreet,BLAB,nan,4,LIE,INTO,EVIL,TERSE
469,Eskimo boats,UMIAKS,nan,4,ERNES,ERNS,BERGS,SERAPES
470,Clichéd prison contraband item,FILE,nan,4,SKEIN,CLIP,WART,TRESS
471,Old PC standard,MSDOS,1,4,MSDOS,LAN,EMAIL,AMEX
472,Something that people wish you would take when you leave,CARE,nan,4,ECHO,SLOMO,BET,GRR
473,One tailed in the sewers,RAT,nan,4,ARK,OBI,ERNE,FLOE
474,Political writer/blogger Klein,EZRA,nan,4,BARR,ERNEST,LEAR,ASTOR
475,"___ Coty, French president before de Gaulle",RENE,1,4,RENE,EVAN,ELBA,ANNA
476,Kennel features,PENS,nan,4,NESTS,STIES,AWLS,CACTI
477,Has trouble running,MISGOVERNS,nan,4,AILS,AWES,OWES,SNEERS
478,Vex,CHAFE,nan,4,RILE,ROIL,IRK,AROUSE
479,Do in,ERASE,nan,4,ACT,SUE,EAT,EDIT
480,Like the fox among all beasts,SLIEST,nan,4,TART,RAW,EERIE,AGILE
481,Displace,UPROOT,nan,4,SOWED,RIGOR,PELE,STABS
482,Vicinity,AREA,nan,4,WAN,ASHEN,PALE,RAW
483,Angels' playing field,HEAVEN,nan,4,ERGS,REEL,ECHO,CHA
484,Rank,ECHELON,nan,4,EVIL,ANTI,ODD,OLD
485,90's party,RAVE,nan,4,GALA,GIG,AXEL,DUEL
486,Charged (with),TASKED,nan,4,TRIB,MET,SPED,RAN
487,Cybermessage,EMAIL,nan,4,WAN,ASHEN,PALE,RAW
488,Quartets,FOURS,nan,4,YENS,YEARNS,ADORES,GOES
489,Onetime Volvo competitor,SAAB,nan,4,AERO,AUDI,ELAL,TWA
490,Soporific substance,OPIUM,nan,4,EEL,ALOE,ELM,ROE
491,Corn site,TOE,nan,4,EAVE,ETUI,SILO,MAT
492,Listing in Hoyle's,RULE,nan,4,WAR,FRERE,AMIE,IDOL
493,Weed whacker,SICKLE,nan,4,HOE,OAR,RAKE,MOP
494,"""Like ___!""",WOW,nan,4,EVER,EASY,OVER,ONE
495,Biblical murder victim,ABEL,4,4,NOAH,ALI,AARON,ABEL
496,Poker star Phil,IVEY,nan,4,OCHS,OPRAH,EGAN,EARLE
497,Sheds,HUTS,nan,4,ENDS,OKS,STEMS,EBBS
498,Conductor's wand,BATON,nan,4,EROS,ARES,ETNA,OTTER
499,1978 Nobel Prize sharer,SADAT,1,4,SADAT,EBAN,OZAWA,MEIR
500,Like a well-maintained lawn,WEEDED,nan,4,RARE,LINED,ARTY,AGED
501,"Court plea, in brief",NOLO,1,4,NOLO,RSVP,RENEW,SOS
502,Promissory note,IOU,nan,4,SWALE,IES,THANK,BIZET
503,Around-the-world trip,ORBIT,nan,4,OMOO,TENOR,ARIA,IDOL
504,Whoop,YELL,nan,4,ASK,EASY,OKAY,APT
505,Arches,HUMPS,nan,4,EMIRS,SHAH,EMIR,UTAH
506,Actress Cannon,DYAN,1,4,DYAN,AMOS,NEY,GUS
507,Drink that's stirred,NOG,1,4,NOG,COCOA,MEAD,LATTE
508,"Lionel train layout, often",OVAL,1,4,OVAL,ARC,UNIT,ELL
509,"Floors, briefly",KOS,1,4,KOS,EDS,OTS,ETS
510,Pindaric,ODIC,nan,4,ODES,ODE,ONO,EWE
511,Strange sightings,UFOS,1,4,UFOS,ANTS,AMISH,SEERS
512,Shares,PIECES,nan,4,STIRS,OKS,AWES,EBBS
513,Singer Lopez,TRINI,nan,4,EVIE,ALBA,NOLA,ELGIN
514,Group of friends,CIRCLE,nan,4,BLOC,MENSA,ETHOS,METS
515,Lineage-based women's org.,DAR,nan,4,CSA,AFL,USAF,NCAA
516,Home-sch. liaisons,PTAS,1,4,PTAS,LSU,STS,MIT
517,Ruffled state,SNIT,1,4,SNIT,ITALIA,TEXAS,UTAH
518,Subject of Vogue,FASHION,nan,4,IDOL,TAROT,WAR,TEA
519,Ferrara family name,ESTE,1,4,ESTE,AVON,ABEL,PERU
520,Italian tenor Schipa and others,TITOS,nan,4,TSARS,REBS,LTS,PMS
521,Laugh uproariously,HOWL,nan,4,ECLAT,SPAT,DIN,NOISE
522,1/8 ounce,DRAM,nan,4,LITER,TASSEL,JAMB,ENAMEL
523,Latin name of England,ANGLIA,nan,4,DIOR,ERIN,LEVI,ESTE
524,Acts of bravery,HEROICS,nan,4,ASKS,APES,USES,ORBS
525,Cheerleading maneuvers,SPLITS,nan,4,GAELS,SWALE,HORST,BOERS
526,15-21-13-1-18-6,RESPOND,nan,4,LOEB,BERRA,SOSA,EVERS
527,Nitti's nemesis,NESS,nan,4,SMOG,UZI,NEWT,ICER
528,Brutish sort,ANIMAL,nan,4,OGRE,SNOB,RAT,ROUE
529,Soccer venues,ARENAS,nan,4,SPAS,MESAS,NESTS,STIES
530,Roll by a cashier,CERTS,nan,4,AORTA,TARP,EASEL,TASSEL
531,Dos Passos trilogy,USA,nan,4,TORI,ROE,ARCS,EXES
532,"Victorians, e.g.",AUSSIES,nan,4,ESTER,HUE,FUEL,GOO
533,Shrubs of the heath family,AZALEAS,nan,4,HULAS,BERETS,SARIS,HORAS
534,"___ Aldridge, pioneering Shakespearean actor",IRA,nan,4,MARC,LEWIS,NEIL,GREG
535,Social workers' work,CASELOADS,nan,4,ANTS,ART,ODE,ODES
536,___ Tamid (synagogue lamp),NER,nan,4,SAXE,LIA,COSTA,PALO
537,"""Sunflowers"" setting",ARLES,2,4,EST,ARLES,EDT,NOR
538,Dole's 1996 running mate,KEMP,nan,4,NEY,BAHAI,OXO,LOTT
539,Linger in the hot sun,FRY,nan,4,OXO,TSO,NEY,DYAN
540,"1991 flick ""Bill and _____ Bogus Journey""",TEDS,nan,4,MAE,RENT,EGAN,LEAR
541,Alaskan export,OIL,1,4,OIL,PEA,TEA,ALE
542,Refreshing things,NAPS,nan,4,ORBS,ARKS,EGGS,RAYS
543,Chemist's workplace,LAB,nan,4,SALON,TILDE,DELI,GYM
544,Smooth-talking,GLIB,nan,4,ASHEN,TART,BLAH,RAW
545,Storage medium,CDROM,nan,4,TAPE,EGG,URN,TIN
546,Titleholder,OWNER,nan,4,AVER,TOADY,ELKS,AXEL
547,Court concern,NET,4,4,FEE,PLEA,ASSET,NET
548,Open case,MYSTERY,nan,4,ETUI,TEES,STEMS,LIEN
549,Perturb,FAZE,nan,4,RILE,TEASE,STIR,IRK
550,___ Geometry (college course),ANALYTIC,nan,4,ECOLE,LAB,ARTS,TAU
551,Owner of Alice's restaurant,MEL,nan,4,MELS,MOES,TBS,ABC
552,One of two in a Christmas song,TURTLEDOVE,nan,4,OLDIE,ODE,CAROL,ART
553,"""On Airs, Waters and Places"" author",HIPPOCRATES,nan,4,AGEE,INGE,EDNAS,LIU
554,"Sloth, for one",SIN,1,4,SIN,ODOR,ACID,NOSE
555,Woody Allen film subtext,ANGST,1,4,ANGST,ARLO,RITA,ANNIE
556,Hebrides island,IONA,nan,4,CRETE,ARUBA,EIRE,TAHITI
557,1939 Humphrey Bogart role,DRX,nan,4,AMANDA,SILAS,ELVIS,KAY
558,Port on the Sea of Japan,OTARU,nan,4,HILO,ADEN,ERIE,IONIA
559,Something you can do with flies,SHAG,nan,4,AFRO,PACE,POSE,STARE
560,Antiquity,YORE,2,4,ELD,YORE,ERA,EONS
561,City near the Red Fork oil fields,TULSA,nan,4,AGRA,RENO,OSAKA,OSLO
562,Fooling (around),HORSING,nan,4,INTO,EASE,RUE,ALONG
563,Price paid,COST,nan,4,EVERS,OPS,ROBB,IMUS
564,Harrow rival,ETON,nan,4,QUAD,MCI,CVS,DEAN
565,Sourpuss,CRAB,nan,4,ARID,RAW,BLAH,AROAR
566,The Supremes and others,TRIOS,nan,4,ORBS,PETS,RAPS,SIRS
567,"Six-footer, maybe",PUTT,nan,4,ELF,SPY,TEA,HAM
568,"Polling results, e.g.",DATA,nan,4,NEED,RATE,SIDE,ASSET
569,"Admitting just a little light, maybe",AJAR,1,4,AJAR,AWED,RAN,TERSE
570,Wriggling bait,WORM,nan,4,IMPS,ASSES,EELS,EWES
571,Tiny scurriers,ANTS,2,4,IMPS,ANTS,SERA,HENS
572,Comes down on,SCOLDS,nan,4,OKS,EBBS,ENDS,AWES
573,Flash,INSTANT,nan,4,MAD,DIRE,SHY,INSANE
574,"Voting ""no""",ANTI,1,4,ANTI,USER,ODD,PRO
575,Vacation spot,ISLE,nan,4,SPA,INN,SEA,OVEN
576,Safe,STRONGBOX,nan,4,END,ALTER,TIE,ICE
577,"Derby victory margin, maybe",LENGTH,nan,4,NOSE,EAR,ARM,MANE
578,Broadway bigwig: Abbr.,DIR,nan,4,PRES,ADM,SEN,SGT
579,Urdu is spoken here,KARACHI,nan,4,EDINA,AMIGO,SHANE,IRAN
580,Stowe novel,DRED,nan,4,EVA,NELL,LORI,ARTIE
581,Math finale,QED,1,4,QED,ELL,ZED,ZEE
582,Big name in the blogosphere,ARIANNA,nan,4,AMANA,ALCOA,SEGA,RCA
583,West Indies isle,TOBAGO,nan,4,ARUBA,BALI,PISA,CAPRI
584,"""Big"" star",HANKS,nan,4,NOLTE,MRT,ALDA,GERE
585,Pal of Piglet,ROO,1,4,ROO,ELMO,POOH,ASTA
586,Area code 801,UTAH,nan,4,OLE,ELI,ENOS,CIA
587,Classic children's song,ALOUETTE,nan,4,RITA,ANDY,ANNIE,MONA
588,Indoor game much seen on English TV,DARTS,nan,4,TETRIS,DEVO,OTHELLO,OXO
589,Now or never: Abbr.,ADV,nan,4,NSEC,SYN,CTR,DIR
590,Medieval steel helmets with visors,BASINETS,nan,4,ESTE,PETE,EDISON,OHM
591,Clear the decks?,SWAB,nan,4,ERASE,LASE,ELOPE,TAN
592,Put the kibosh on,NIXED,nan,4,SAD,SEEN,GOT,STERN
593,"Anita of ""La Dolce Vita""",EKBERG,nan,4,LOEWE,CECE,CLINE,EDINA
594,Indication that one is just teasing,WINK,nan,4,OOF,NOD,HAHA,SNORE
595,Part of many a grid,STREET,nan,4,TRYST,AISLE,GIG,CASE
596,"Adheres to, as a rule",OBEYS,nan,4,RAW,WAN,ICED,RIPE
597,Depression-era shantytown,HOOVERVILLE,nan,4,EVES,OKIE,LPS,RAPS
598,Gothic window ornamentation,TRACERY,nan,4,SWALE,FRAU,ODA,KAT
599,Confederate general Jubal,EARLY,nan,4,LEE,KEN,OTTO,TIM
600,Bird holder,TALON,nan,4,URN,TUB,SAC,POD
601,Thickness measures,MILS,nan,4,EDNAS,ANNAS,AGS,QTS
602,Pedigreed,BLOODED,nan,4,WAN,ASHEN,PALE,RAW
603,Pet adoption org.,SPCA,1,4,SPCA,NEA,EPA,FDA
604,Word before thou,WILT,nan,4,TIS,SYNE,ERGO,SHALT
605,H.S.T. or D.D.E.,PRES,nan,4,ETO,HRE,SSR,AES
606,"Group with the 1963 #1 hit ""So Much in Love,"" with ""the""",TYMES,nan,4,NSYNC,DEVO,REM,WIZ
607,Showiness,ECLAT,nan,4,WAN,ASHEN,PALE,RAW
608,Feminine subject,SHE,4,4,EGO,ACRE,EVE,SHE
609,Soup crackers,SALTINES,nan,4,OKRA,BRIE,TUTU,ORCA
610,Discarded,OFFCAST,nan,4,OPINE,GET,INFER,SIDE
611,Hustles,SCAMS,nan,4,EVADED,GUYS,THINK,PARADE
612,The Devil,BEELZEBUB,nan,4,OTTO,EWE,KEN,ERIC
613,Prisoner's tool for escape,RASP,nan,4,JAMB,RAIL,FLASK,PEEN
614,"Nanki-___ of ""The Mikado""",POO,nan,4,SNEE,ERIC,RAGA,TIM
615,Silence,SQUELCH,nan,4,OKAY,BAD,HAS,SORE
616,Last car,CABOOSE,nan,4,LIMO,TRAM,SEMI,AXLE
617,Sauce for falafels,TAHINI,nan,4,PESTO,SARI,OKRA,RAGU
618,Irish,DANDER,nan,4,PAL,SAD,NEAR,WEE
619,Moves like a whirlpool,EDDIES,nan,4,ADAPTS,EBBS,AWES,OUSTS
620,Riordan's successor as Los Angeles mayor,HAHN,nan,4,ARNE,HUME,GIDE,KALB
621,Cousins of rhododendrons,AZALEAS,nan,4,OBOES,OWLS,INCAS,ASPS
622,Copacetic,JAKE,nan,4,OKAY,ALAS,YES,GEE
623,Ill-gotten funds,PELF,nan,4,ASHEN,BLAH,OBESE,WAN
624,___ dixit,IPSE,nan,4,SUI,BLU,PRIE,SION
625,Active ingredient in marijuana,THC,nan,4,PILAF,OSIER,AIOLI,MOOG
626,"Propels, in a way",PEDALS,nan,4,PATS,ICES,TIRES,ACES
627,Actor Davis,OSSIE,2,4,BETTE,OSSIE,NORA,UMA
628,Trudges,TRAMPS,nan,4,SEDATES,NABS,RENDS,SLUES
629,Sushi order,EEL,1,4,EEL,ROE,TUNA,EELS
630,Ruins,DEBRIS,nan,4,OKS,HAS,NETS,EBBS
631,"Immediately, to a surgeon",STAT,2,4,ASAP,STAT,TIL,SRO
632,Problems in synchronization,LAGS,nan,4,ODORS,IMPS,SINS,TEETH
633,Go in the water just a little way,WADE,3,4,SOAR,SAG,WADE,SAIL
634,Fountainhead,ORIGIN,nan,4,NEON,SEDER,MACE,OATS
635,Wristbone-related,CARPAL,nan,4,TONAL,AVIAN,AERO,SANER
636,"Traffic regs., e.g.",ORDS,nan,4,TSP,MPH,NSEC,EEG
637,Asian nannies,AMAHS,nan,4,BOERS,TRIREME,SIKHS,GAELS
638,"Cleveland cager, for short",CAV,nan,4,DEM,CELT,NINER,POL
639,Cry on the street,TAXI,nan,4,EEK,SCAT,BOO,AHA
640,Side dish at KFC,COLESLAW,nan,4,SLAW,OKRA,POI,YAM
641,The people over there,THEM,nan,4,ART,ALL,TAO,OPE
642,"""Are We There Yet?"" airer",TBS,nan,4,NPR,HBO,ESPN,ABC
643,Put in rollers,SET,nan,4,ELS,AGES,ACES,OTT
644,"""Casey at the Bat"" poet Ernest",THAYER,nan,4,BIZET,CFL,PEKOE,HEINE
645,Hindu music,RAGA,1,4,RAGA,ALEUT,ERSE,HOPI
646,Cause for an insurance claim,DENTS,nan,4,ARSON,ACNE,SEX,ECHO
647,Having lots of ups and downs,ROCKY,nan,4,ARTIER,PORNO,ERO,JAIME
648,Signs up,ENLISTS,nan,4,OKS,ENDS,STEMS,ADDS
649,They're thick-skinned,RHINOS,nan,4,ERNS,SARIS,UZIS,ETONS
650,Not waste,REUSE,nan,4,ASHEN,PALE,WAN,AGAPE
651,"Minor, in law",PETIT,nan,4,NISI,RAD,HANS,OPE
652,Rub out,ERASE,3,4,ALLOT,END,ERASE,STIR
653,___ degree,NTH,1,4,NTH,PHD,TERM,REP
654,Disney head,EISNER,3,4,AMOS,LOO,EISNER,LENIN
655,Compound used in aviation fuel,XYLENE,nan,4,ESTER,TOFU,PEAR,SALAD
656,Poet ___ Lee Masters,EDGAR,nan,4,OVID,STAN,YEATS,ANG
657,Obliterates,ERASES,nan,4,STIRS,AWES,OFFS,ACES
658,Application datum,SEX,4,4,AGE,PLEA,AREA,SEX
659,"""The Mikado"" baritone",KOKO,nan,4,ALI,ROY,ELIHU,OTTO
660,Comical lawman,KOP,nan,4,NATE,CARL,LORI,OSSIE
661,In,ALAMODE,nan,4,OVER,AND,ALONE,EVER
662,Courtroom rituals,OATHS,1,4,OATHS,ADAGES,SLANG,LOCA
663,Concentrate,DISTILL,nan,4,AGENT,NIE,PIP,DEAL
664,Surgeon's aid,SPONGE,nan,4,LASER,ELIXIR,LOIN,RAG
665,Host of the 1970 and 1986 World Cup: Abbr.,MEX,nan,4,HRE,CSA,AGEE,STS
666,"Raw material, of sorts",DATA,nan,4,ALES,ECRU,SLOE,SATIN
667,Costa ___,RICA,nan,4,SOL,SEL,TAO,MESA
668,Major artery,AORTA,1,4,AORTA,STOA,SCAR,ASH
669,Close loudly,SLAM,nan,4,NEAT,SNAP,ADORE,SOB
670,Opposite of charge,RETREAT,nan,4,ERROR,TIE,SET,GAS
671,Olympic event since 1972,JUDO,nan,4,EPEE,OREO,SOSA,GIN
672,Mischief-maker,IMP,nan,4,ASTA,OGRE,ODIE,ORC
673,"""Miss ___ Regrets""",OTIS,2,4,ELSA,OTIS,ERIC,REESE
674,Writer Huffington,ARIANNA,nan,4,LENO,NESS,ENIAC,AOL
675,Physics unit,ERG,nan,4,TON,ATOM,OUNCE,ACRE
676,Give an edge to,HONE,nan,4,END,ARISE,EBB,LOSE
677,Con artist,DUPER,nan,4,YAO,ARP,EDDAS,ERNST
678,"Slugger's stat, for short",HRS,4,4,OTS,TDS,RBIS,HRS
679,"Harmonizes, as digital devices",SYNCS,nan,4,EXERTS,SIFTS,SEDATES,ASSIGNS
680,One of TV's Huxtables,THEO,nan,4,RHODA,ALLIE,EVIE,LESTER
681,Chaplin's chapeau,DERBY,nan,4,SENOR,TETE,AMIE,ARA
682,Appeared,AROSE,nan,4,RAN,SPED,WENT,SANK
683,"Let float from the dollar, say",UNPEG,nan,4,ERASE,LASE,SPRY,DAUB
684,St. ___ (malt liquor brand named after an Irish nun),IDES,nan,4,NERI,ANZIO,STINE,PEDRO
685,Ill-fated lover,JULIET,nan,4,NANA,OGRE,NESS,MOM
686,Some cats,ANGORAS,nan,4,NESTS,ESTATES,GEESE,OWS
687,Native African village,STAD,nan,4,SARI,CREE,IONIA,OTO
688,"City bond, for short",MUNI,nan,4,AAA,IPO,ROTC,SRO
689,Alternative to Beauvais,ORLY,nan,4,ROI,URAL,TIA,SEGO
690,Kangaroo babies,JOEYS,nan,4,AWS,NENES,BALES,SOBS
691,Admonishment,CAUTION,nan,4,NODE,OUTS,STOOL,UNS
692,Pittsburgh product,STEEL,nan,4,OIL,ORE,AGAR,TAR
693,Org. that bargains with G.M.,UAW,4,4,NRA,SPCA,IRS,UAW
694,Certain Summer Olympian,FENCER,nan,4,TATAR,ASP,SERB,HIPPO
695,Engage in cabotinage,EMOTE,nan,4,OOZE,SAG,RINSE,RASP
696,Swings around,SLUES,nan,4,ADDS,ENDS,OKS,STIRS
697,Canaanite's deity,BAAL,nan,4,ERIS,NIOBE,MEDEA,THOR
698,Driving aid,TEE,2,4,ALARM,TEE,TAPE,RADAR
699,Actor Singer,MARC,nan,4,LORI,NOLTE,CHER,ADELE
700,Grouchy Muppet,OSCAR,nan,4,ELMO,ERNIE,ELSIE,NEMO
701,Labor,TOIL,nan,4,END,SAD,OPINE,TIE
702,Quadrennial White House administration,OATH,nan,4,NAFTA,XER,CPA,TNT
703,Taj Mahal city,AGRA,1,4,AGRA,MIAMI,ENID,LIMA
704,Janis's comic-strip husband,ARLO,1,4,ARLO,ELLA,TED,MATT
705,Get a hand on the road?,ELOPE,1,4,ELOPE,TAXI,ENLIST,PASS
706,Obscure,HIDE,nan,4,OAF,ROT,SAP,RILE
707,Zeno of ___,ELEA,1,4,ELEA,IONIA,ADEN,EHS
708,Like controversial issues,DEBATED,nan,4,RARE,ARTY,AGED,USED
