attempt_index,source,target,rank,suggestion_count,top,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
399,Key locale: Abbr.,FLA,2,3,EUR,FLA,SCH
400,"""I'll Take ___"" (Bob Hope film)",SWEDEN,nan,3,ITS,WERE,UNTO
401,Sirius or XM medium,RADIO,nan,3,STAR,URN,ATM
402,Stupefied state,TRANCE,nan,3,LAOS,PERU,EIRE
403,Adds to a blog,POSTS,nan,3,SODS,RENEWS,STETS
404,Checks the growth of,NIPS,nan,3,ENDS,IDS,IRONS
405,It might be dropped,NAME,nan,3,EGO,IDEA,GENE
406,"She, overseas",ELLE,nan,3,AMIE,SHE,THY
407,Indiscriminate,RANDOM,nan,3,ERE,TIL,YET
408,Place for a pickup line?,CABSTAND,nan,3,NAPE,SILO,DELI
409,"Girl who's ""the flower of my heart""",ADELINE,nan,3,EMMA,TESSA,VERA
410,"Aloe target, perhaps",ECZEMA,nan,3,DIVA,GAL,IDOL
411,Dabbling duck,TEAL,3,3,SLOE,GAR,TEAL
412,Whom Shelley wept for,ADONAIS,nan,3,LAMA,EWE,NANA
413,Suffix similar to -ish,ESQUE,nan,3,STER,ETTE,ITE
414,Help for motorcycle daredevils,RAMP,nan,3,DENT,NET,RADAR
415,Former French toastee?,ROI,nan,3,ORO,SAN,ARTE
416,Short-short skirt,MICRO,nan,3,MINI,SARI,MIDI
417,Accountant's software,SPREADSHEET,nan,3,VEE,CASH,ESS
418,Where it's always zero degrees,EQUATOR,nan,3,REAR,NET,WEST
419,Toast option,RYE,3,3,OLEO,OAT,RYE
420,Actress Hayworth,RITA,1,3,RITA,DORA,RENEE
421,Up,HIKE,nan,3,ODD,OLD,OVER
422,Humana or Cigna competitor,AETNA,1,3,AETNA,STP,INTEL
423,Fish typically preserved in olive oil,SARDINE,nan,3,EEL,COD,EELS
424,Preserve,CAN,nan,3,TAPE,DENT,ICE
425,Pollution concern,SEWAGE,nan,3,ODOR,SMOG,AROMA
426,Vows locale,ALTAR,nan,3,MAINE,SPA,ROME
427,"Shrink time, say",SESSION,nan,3,AWOL,DEF,NTH
428,Take a chance on,RISK,nan,3,SUE,ACT,DARE
429,Trinidad or Tobago,ISLE,nan,3,CELT,CHEF,SLAV
430,Muffs,ERRS,nan,3,ENDS,AREAS,HAS
431,Market problem,CRASH,nan,3,SNAG,SMEAR,RASH
432,Forecast,BODED,nan,3,DIN,ECLAT,OCEANS
433,Canine cover,ENAMEL,nan,3,TAM,TARP,RIND
434,"Sleuth, for short",TEC,nan,3,REP,DEM,POL
435,Weathered,STOOD,nan,3,WAN,ASHEN,PALE
436,Draws forth,EDUCES,nan,3,ENDS,ADDS,NETS
437,"Reward, as a dog",PAT,nan,3,EDIT,READ,ERASE
438,Hard-to-please sort,FUSSPOT,nan,3,SNOB,BOOR,CAD
439,Au naturel,NUDE,nan,3,ASHEN,AWED,EERIE
440,Adm. Zumwalt,ELMO,1,3,ELMO,ERNIE,ELSA
441,Common Hebrew name,ELI,nan,3,IBN,OLAV,GALLO
442,More optimistic,ROSIER,nan,3,NEWER,ARTIER,NEARER
443,City on the Rhone,LYON,nan,3,SELMA,ARLES,CAEN
444,Baseball news,TRADE,nan,3,NINE,TASS,IPO
445,Wanton look,LEER,1,3,LEER,STARE,OGLE
446,"End of Kurosawa's ""Rashomon""?",HARAKIRI,nan,3,CEE,ELL,EDU
447,Wheat or corn,CROP,nan,3,URNS,OSIER,YAMS
448,How a peacock struts?,PROUDLY,nan,3,SLYLY,ICILY,IDLY
449,Zhivago portrayer,SHARIF,nan,3,LARA,MEL,IRENE
450,Brood,SIT,nan,3,TAR,SAP,AROMA
451,From what place,WHENCE,nan,3,RURAL,INNER,ALONE
452,Repeated musical phrase,OSTINATO,nan,3,WHO,RENT,ANNIE
453,Expressionist Schiele,EGON,nan,3,UZIS,OCTOPI,ORCS
454,"""Our ___ ....""",FATHER,nan,3,OTELLO,TOSCA,ELISE
455,Take without credit,AUDIT,nan,3,ERASE,REDO,ADAPT
456,Strange,ALIEN,nan,3,EASY,ODD,EERIE
457,Special ___,OPS,3,3,CASE,FEE,OPS
458,"Bugs in ""A Bug's Life""",ANTS,nan,3,ELMER,DEPP,DRACO
459,Kipling pack leader,AKELA,nan,3,CZAR,TSAR,MAO
460,"Extremely large, old-style",ENORM,nan,3,ETERNE,ENOW,EBON
461,OPEC member,NIGERIA,nan,3,IRAN,EMIR,NENE
462,Frequent setting in a W.W. II movie,STALAG,nan,3,NAM,ETO,EDT
463,Suffix with labyrinth,INE,nan,3,ITE,STER,ETTE
464,Hacienda brick,ADOBE,1,3,ADOBE,AERIE,IRAN
465,Unnecessary extra,FAT,nan,3,NERD,SNOB,SOT
466,"Chaplin of ""Game of Thrones""",OONA,2,3,GRETA,OONA,OSHEA
467,An hour before midnight,ELEVEN,nan,3,ONE,NINE,TWO
468,Not be discreet,BLAB,nan,3,LIE,INTO,EVIL
469,Eskimo boats,UMIAKS,nan,3,ERNES,ERNS,BERGS
470,Clichéd prison contraband item,FILE,nan,3,SKEIN,CLIP,WART
471,Old PC standard,MSDOS,1,3,MSDOS,LAN,EMAIL
472,Something that people wish you would take when you leave,CARE,nan,3,ECHO,SLOMO,BET
473,One tailed in the sewers,RAT,nan,3,ARK,OBI,ERNE
474,Political writer/blogger Klein,EZRA,nan,3,BARR,ERNEST,LEAR
475,"___ Coty, French president before de Gaulle",RENE,1,3,RENE,EVAN,ELBA
476,Kennel features,PENS,nan,3,NESTS,STIES,AWLS
477,Has trouble running,MISGOVERNS,nan,3,AILS,AWES,OWES
478,Vex,CHAFE,nan,3,RILE,ROIL,IRK
479,Do in,ERASE,nan,3,ACT,SUE,EAT
480,Like the fox among all beasts,SLIEST,nan,3,TART,RAW,EERIE
481,Displace,UPROOT,nan,3,SOWED,RIGOR,PELE
482,Vicinity,AREA,nan,3,WAN,ASHEN,PALE
483,Angels' playing field,HEAVEN,nan,3,ERGS,REEL,ECHO
484,Rank,ECHELON,nan,3,EVIL,ANTI,ODD
485,90's party,RAVE,nan,3,GALA,GIG,AXEL
486,Charged (with),TASKED,nan,3,TRIB,MET,SPED
487,Cybermessage,EMAIL,nan,3,WAN,ASHEN,PALE
488,Quartets,FOURS,nan,3,YENS,YEARNS,ADORES
489,Onetime Volvo competitor,SAAB,nan,3,AERO,AUDI,ELAL
490,Soporific substance,OPIUM,nan,3,EEL,ALOE,ELM
491,Corn site,TOE,nan,3,EAVE,ETUI,SILO
492,Listing in Hoyle's,RULE,nan,3,WAR,FRERE,AMIE
493,Weed whacker,SICKLE,nan,3,HOE,OAR,RAKE
494,"""Like ___!""",WOW,nan,3,EVER,EASY,OVER
495,Biblical murder victim,ABEL,nan,3,NOAH,ALI,AARON
496,Poker star Phil,IVEY,nan,3,OCHS,OPRAH,EGAN
497,Sheds,HUTS,nan,3,ENDS,OKS,STEMS
498,Conductor's wand,BATON,nan,3,EROS,ARES,ETNA
499,1978 Nobel Prize sharer,SADAT,1,3,SADAT,EBAN,OZAWA
500,Like a well-maintained lawn,WEEDED,nan,3,RARE,LINED,ARTY
501,"Court plea, in brief",NOLO,1,3,NOLO,RSVP,RENEW
502,Promissory note,IOU,nan,3,SWALE,IES,THANK
503,Around-the-world trip,ORBIT,nan,3,OMOO,TENOR,ARIA
504,Whoop,YELL,nan,3,ASK,EASY,OKAY
505,Arches,HUMPS,nan,3,EMIRS,SHAH,EMIR
506,Actress Cannon,DYAN,1,3,DYAN,AMOS,NEY
507,Drink that's stirred,NOG,1,3,NOG,COCOA,MEAD
508,"Lionel train layout, often",OVAL,1,3,OVAL,ARC,UNIT
509,"Floors, briefly",KOS,1,3,KOS,EDS,OTS
510,Pindaric,ODIC,nan,3,ODES,ODE,ONO
511,Strange sightings,UFOS,1,3,UFOS,ANTS,AMISH
512,Shares,PIECES,nan,3,STIRS,OKS,AWES
513,Singer Lopez,TRINI,nan,3,EVIE,ALBA,NOLA
514,Group of friends,CIRCLE,nan,3,BLOC,MENSA,ETHOS
515,Lineage-based women's org.,DAR,nan,3,CSA,AFL,USAF
516,Home-sch. liaisons,PTAS,1,3,PTAS,LSU,STS
517,Ruffled state,SNIT,1,3,SNIT,ITALIA,TEXAS
518,Subject of Vogue,FASHION,nan,3,IDOL,TAROT,WAR
519,Ferrara family name,ESTE,1,3,ESTE,AVON,ABEL
520,Italian tenor Schipa and others,TITOS,nan,3,TSARS,REBS,LTS
521,Laugh uproariously,HOWL,nan,3,ECLAT,SPAT,DIN
522,1/8 ounce,DRAM,nan,3,LITER,TASSEL,JAMB
523,Latin name of England,ANGLIA,nan,3,DIOR,ERIN,LEVI
524,Acts of bravery,HEROICS,nan,3,ASKS,APES,USES
525,Cheerleading maneuvers,SPLITS,nan,3,GAELS,SWALE,HORST
526,15-21-13-1-18-6,RESPOND,nan,3,LOEB,BERRA,SOSA
527,Nitti's nemesis,NESS,nan,3,SMOG,UZI,NEWT
528,Brutish sort,ANIMAL,nan,3,OGRE,SNOB,RAT
529,Soccer venues,ARENAS,nan,3,SPAS,MESAS,NESTS
530,Roll by a cashier,CERTS,nan,3,AORTA,TARP,EASEL
531,Dos Passos trilogy,USA,nan,3,TORI,ROE,ARCS
532,"Victorians, e.g.",AUSSIES,nan,3,ESTER,HUE,FUEL
533,Shrubs of the heath family,AZALEAS,nan,3,HULAS,BERETS,SARIS
534,"___ Aldridge, pioneering Shakespearean actor",IRA,nan,3,MARC,LEWIS,NEIL
535,Social workers' work,CASELOADS,nan,3,ANTS,ART,ODE
536,___ Tamid (synagogue lamp),NER,nan,3,SAXE,LIA,COSTA
537,"""Sunflowers"" setting",ARLES,2,3,EST,ARLES,EDT
538,Dole's 1996 running mate,KEMP,nan,3,NEY,BAHAI,OXO
539,Linger in the hot sun,FRY,nan,3,OXO,TSO,NEY
540,"1991 flick ""Bill and _____ Bogus Journey""",TEDS,nan,3,MAE,RENT,EGAN
541,Alaskan export,OIL,1,3,OIL,PEA,TEA
542,Refreshing things,NAPS,nan,3,ORBS,ARKS,EGGS
543,Chemist's workplace,LAB,nan,3,SALON,TILDE,DELI
544,Smooth-talking,GLIB,nan,3,ASHEN,TART,BLAH
545,Storage medium,CDROM,nan,3,TAPE,EGG,URN
546,Titleholder,OWNER,nan,3,AVER,TOADY,ELKS
547,Court concern,NET,nan,3,FEE,PLEA,ASSET
548,Open case,MYSTERY,nan,3,ETUI,TEES,STEMS
549,Perturb,FAZE,nan,3,RILE,TEASE,STIR
550,___ Geometry (college course),ANALYTIC,nan,3,ECOLE,LAB,ARTS
551,Owner of Alice's restaurant,MEL,nan,3,MELS,MOES,TBS
552,One of two in a Christmas song,TURTLEDOVE,nan,3,OLDIE,ODE,CAROL
553,"""On Airs, Waters and Places"" author",HIPPOCRATES,nan,3,AGEE,INGE,EDNAS
554,"Sloth, for one",SIN,1,3,SIN,ODOR,ACID
555,Woody Allen film subtext,ANGST,1,3,ANGST,ARLO,RITA
556,Hebrides island,IONA,nan,3,CRETE,ARUBA,EIRE
557,1939 Humphrey Bogart role,DRX,nan,3,AMANDA,SILAS,ELVIS
558,Port on the Sea of Japan,OTARU,nan,3,HILO,ADEN,ERIE
559,Something you can do with flies,SHAG,nan,3,AFRO,PACE,POSE
560,Antiquity,YORE,2,3,ELD,YORE,ERA
561,City near the Red Fork oil fields,TULSA,nan,3,AGRA,RENO,OSAKA
562,Fooling (around),HORSING,nan,3,INTO,EASE,RUE
563,Price paid,COST,nan,3,EVERS,OPS,ROBB
564,Harrow rival,ETON,nan,3,QUAD,MCI,CVS
565,Sourpuss,CRAB,nan,3,ARID,RAW,BLAH
566,The Supremes and others,TRIOS,nan,3,ORBS,PETS,RAPS
567,"Six-footer, maybe",PUTT,nan,3,ELF,SPY,TEA
568,"Polling results, e.g.",DATA,nan,3,NEED,RATE,SIDE
569,"Admitting just a little light, maybe",AJAR,1,3,AJAR,AWED,RAN
570,Wriggling bait,WORM,nan,3,IMPS,ASSES,EELS
571,Tiny scurriers,ANTS,2,3,IMPS,ANTS,SERA
572,Comes down on,SCOLDS,nan,3,OKS,EBBS,ENDS
573,Flash,INSTANT,nan,3,MAD,DIRE,SHY
574,"Voting ""no""",ANTI,1,3,ANTI,USER,ODD
575,Vacation spot,ISLE,nan,3,SPA,INN,SEA
576,Safe,STRONGBOX,nan,3,END,ALTER,TIE
577,"Derby victory margin, maybe",LENGTH,nan,3,NOSE,EAR,ARM
578,Broadway bigwig: Abbr.,DIR,nan,3,PRES,ADM,SEN
579,Urdu is spoken here,KARACHI,nan,3,EDINA,AMIGO,SHANE
580,Stowe novel,DRED,nan,3,EVA,NELL,LORI
581,Math finale,QED,1,3,QED,ELL,ZED
582,Big name in the blogosphere,ARIANNA,nan,3,AMANA,ALCOA,SEGA
583,West Indies isle,TOBAGO,nan,3,ARUBA,BALI,PISA
584,"""Big"" star",HANKS,nan,3,NOLTE,MRT,ALDA
585,Pal of Piglet,ROO,1,3,ROO,ELMO,POOH
586,Area code 801,UTAH,nan,3,OLE,ELI,ENOS
587,Classic children's song,ALOUETTE,nan,3,RITA,ANDY,ANNIE
588,Indoor game much seen on English TV,DARTS,nan,3,TETRIS,DEVO,OTHELLO
589,Now or never: Abbr.,ADV,nan,3,NSEC,SYN,CTR
590,Medieval steel helmets with visors,BASINETS,nan,3,ESTE,PETE,EDISON
591,Clear the decks?,SWAB,nan,3,ERASE,LASE,ELOPE
592,Put the kibosh on,NIXED,nan,3,SAD,SEEN,GOT
593,"Anita of ""La Dolce Vita""",EKBERG,nan,3,LOEWE,CECE,CLINE
594,Indication that one is just teasing,WINK,nan,3,OOF,NOD,HAHA
595,Part of many a grid,STREET,nan,3,TRYST,AISLE,GIG
596,"Adheres to, as a rule",OBEYS,nan,3,RAW,WAN,ICED
597,Depression-era shantytown,HOOVERVILLE,nan,3,EVES,OKIE,LPS
598,Gothic window ornamentation,TRACERY,nan,3,SWALE,FRAU,ODA
599,Confederate general Jubal,EARLY,nan,3,LEE,KEN,OTTO
600,Bird holder,TALON,nan,3,URN,TUB,SAC
601,Thickness measures,MILS,nan,3,EDNAS,ANNAS,AGS
602,Pedigreed,BLOODED,nan,3,WAN,ASHEN,PALE
603,Pet adoption org.,SPCA,1,3,SPCA,NEA,EPA
604,Word before thou,WILT,nan,3,TIS,SYNE,ERGO
605,H.S.T. or D.D.E.,PRES,nan,3,ETO,HRE,SSR
606,"Group with the 1963 #1 hit ""So Much in Love,"" with ""the""",TYMES,nan,3,NSYNC,DEVO,REM
607,Showiness,ECLAT,nan,3,WAN,ASHEN,PALE
608,Feminine subject,SHE,nan,3,EGO,ACRE,EVE
609,Soup crackers,SALTINES,nan,3,OKRA,BRIE,TUTU
610,Discarded,OFFCAST,nan,3,OPINE,GET,INFER
611,Hustles,SCAMS,nan,3,EVADED,GUYS,THINK
612,The Devil,BEELZEBUB,nan,3,OTTO,EWE,KEN
613,Prisoner's tool for escape,RASP,nan,3,JAMB,RAIL,FLASK
614,"Nanki-___ of ""The Mikado""",POO,nan,3,SNEE,ERIC,RAGA
615,Silence,SQUELCH,nan,3,OKAY,BAD,HAS
616,Last car,CABOOSE,nan,3,LIMO,TRAM,SEMI
617,Sauce for falafels,TAHINI,nan,3,PESTO,SARI,OKRA
618,Irish,DANDER,nan,3,PAL,SAD,NEAR
619,Moves like a whirlpool,EDDIES,nan,3,ADAPTS,EBBS,AWES
620,Riordan's successor as Los Angeles mayor,HAHN,nan,3,ARNE,HUME,GIDE
621,Cousins of rhododendrons,AZALEAS,nan,3,OBOES,OWLS,INCAS
622,Copacetic,JAKE,nan,3,OKAY,ALAS,YES
623,Ill-gotten funds,PELF,nan,3,ASHEN,BLAH,OBESE
624,___ dixit,IPSE,nan,3,SUI,BLU,PRIE
625,Active ingredient in marijuana,THC,nan,3,PILAF,OSIER,AIOLI
626,"Propels, in a way",PEDALS,nan,3,PATS,ICES,TIRES
627,Actor Davis,OSSIE,2,3,BETTE,OSSIE,NORA
628,Trudges,TRAMPS,nan,3,SEDATES,NABS,RENDS
629,Sushi order,EEL,1,3,EEL,ROE,TUNA
630,Ruins,DEBRIS,nan,3,OKS,HAS,NETS
631,"Immediately, to a surgeon",STAT,2,3,ASAP,STAT,TIL
632,Problems in synchronization,LAGS,nan,3,ODORS,IMPS,SINS
633,Go in the water just a little way,WADE,3,3,SOAR,SAG,WADE
634,Fountainhead,ORIGIN,nan,3,NEON,SEDER,MACE
635,Wristbone-related,CARPAL,nan,3,TONAL,AVIAN,AERO
636,"Traffic regs., e.g.",ORDS,nan,3,TSP,MPH,NSEC
637,Asian nannies,AMAHS,nan,3,BOERS,TRIREME,SIKHS
638,"Cleveland cager, for short",CAV,nan,3,DEM,CELT,NINER
639,Cry on the street,TAXI,nan,3,EEK,SCAT,BOO
640,Side dish at KFC,COLESLAW,nan,3,SLAW,OKRA,POI
641,The people over there,THEM,nan,3,ART,ALL,TAO
642,"""Are We There Yet?"" airer",TBS,nan,3,NPR,HBO,ESPN
643,Put in rollers,SET,nan,3,ELS,AGES,ACES
644,"""Casey at the Bat"" poet Ernest",THAYER,nan,3,BIZET,CFL,PEKOE
645,Hindu music,RAGA,1,3,RAGA,ALEUT,ERSE
646,Cause for an insurance claim,DENTS,nan,3,ARSON,ACNE,SEX
647,Having lots of ups and downs,ROCKY,nan,3,ARTIER,PORNO,ERO
648,Signs up,ENLISTS,nan,3,OKS,ENDS,STEMS
649,They're thick-skinned,RHINOS,nan,3,ERNS,SARIS,UZIS
650,Not waste,REUSE,nan,3,ASHEN,PALE,WAN
651,"Minor, in law",PETIT,nan,3,NISI,RAD,HANS
652,Rub out,ERASE,3,3,ALLOT,END,ERASE
653,___ degree,NTH,1,3,NTH,PHD,TERM
654,Disney head,EISNER,3,3,AMOS,LOO,EISNER
655,Compound used in aviation fuel,XYLENE,nan,3,ESTER,TOFU,PEAR
656,Poet ___ Lee Masters,EDGAR,nan,3,OVID,STAN,YEATS
657,Obliterates,ERASES,nan,3,STIRS,AWES,OFFS
658,Application datum,SEX,nan,3,AGE,PLEA,AREA
659,"""The Mikado"" baritone",KOKO,nan,3,ALI,ROY,ELIHU
660,Comical lawman,KOP,nan,3,NATE,CARL,LORI
661,In,ALAMODE,nan,3,OVER,AND,ALONE
662,Courtroom rituals,OATHS,1,3,OATHS,ADAGES,SLANG
663,Concentrate,DISTILL,nan,3,AGENT,NIE,PIP
664,Surgeon's aid,SPONGE,nan,3,LASER,ELIXIR,LOIN
665,Host of the 1970 and 1986 World Cup: Abbr.,MEX,nan,3,HRE,CSA,AGEE
666,"Raw material, of sorts",DATA,nan,3,ALES,ECRU,SLOE
667,Costa ___,RICA,nan,3,SOL,SEL,TAO
668,Major artery,AORTA,1,3,AORTA,STOA,SCAR
669,Close loudly,SLAM,nan,3,NEAT,SNAP,ADORE
670,Opposite of charge,RETREAT,nan,3,ERROR,TIE,SET
671,Olympic event since 1972,JUDO,nan,3,EPEE,OREO,SOSA
672,Mischief-maker,IMP,nan,3,ASTA,OGRE,ODIE
673,"""Miss ___ Regrets""",OTIS,2,3,ELSA,OTIS,ERIC
674,Writer Huffington,ARIANNA,nan,3,LENO,NESS,ENIAC
675,Physics unit,ERG,nan,3,TON,ATOM,OUNCE
676,Give an edge to,HONE,nan,3,END,ARISE,EBB
677,Con artist,DUPER,nan,3,YAO,ARP,EDDAS
678,"Slugger's stat, for short",HRS,nan,3,OTS,TDS,RBIS
679,"Harmonizes, as digital devices",SYNCS,nan,3,EXERTS,SIFTS,SEDATES
680,One of TV's Huxtables,THEO,nan,3,RHODA,ALLIE,EVIE
681,Chaplin's chapeau,DERBY,nan,3,SENOR,TETE,AMIE
682,Appeared,AROSE,nan,3,RAN,SPED,WENT
683,"Let float from the dollar, say",UNPEG,nan,3,ERASE,LASE,SPRY
684,St. ___ (malt liquor brand named after an Irish nun),IDES,nan,3,NERI,ANZIO,STINE
685,Ill-fated lover,JULIET,nan,3,NANA,OGRE,NESS
686,Some cats,ANGORAS,nan,3,NESTS,ESTATES,GEESE
687,Native African village,STAD,nan,3,SARI,CREE,IONIA
688,"City bond, for short",MUNI,nan,3,AAA,IPO,ROTC
689,Alternative to Beauvais,ORLY,nan,3,ROI,URAL,TIA
690,Kangaroo babies,JOEYS,nan,3,AWS,NENES,BALES
691,Admonishment,CAUTION,nan,3,NODE,OUTS,STOOL
692,Pittsburgh product,STEEL,nan,3,OIL,ORE,AGAR
693,Org. that bargains with G.M.,UAW,nan,3,NRA,SPCA,IRS
694,Certain Summer Olympian,FENCER,nan,3,TATAR,ASP,SERB
695,Engage in cabotinage,EMOTE,nan,3,OOZE,SAG,RINSE
696,Swings around,SLUES,nan,3,ADDS,ENDS,OKS
697,Canaanite's deity,BAAL,nan,3,ERIS,NIOBE,MEDEA
698,Driving aid,TEE,2,3,ALARM,TEE,TAPE
699,Actor Singer,MARC,nan,3,LORI,NOLTE,CHER
700,Grouchy Muppet,OSCAR,nan,3,ELMO,ERNIE,ELSIE
701,Labor,TOIL,nan,3,END,SAD,OPINE
702,Quadrennial White House administration,OATH,nan,3,NAFTA,XER,CPA
703,Taj Mahal city,AGRA,1,3,AGRA,MIAMI,ENID
704,Janis's comic-strip husband,ARLO,1,3,ARLO,ELLA,TED
705,Get a hand on the road?,ELOPE,1,3,ELOPE,TAXI,ENLIST
706,Obscure,HIDE,nan,3,OAF,ROT,SAP
707,Zeno of ___,ELEA,1,3,ELEA,IONIA,ADEN
708,Like controversial issues,DEBATED,nan,3,RARE,ARTY,AGED
709,Like the Negev,ARID,nan,3,VAST,WEEDY,PENAL
710,TV inits.,RCA,nan,3,SNL,HBO,BBC
711,Where les yeux are,TETE,nan,3,ETAT,LOIRE,ISERE
712,Correctional worker?,EDITOR,nan,3,VET,POL,STENO
713,___-Ball,SKEE,2,3,ENTRE,SKEE,KEL
714,Yard entrance,GATE,2,3,OARS,GATE,MAT
715,Food processor,BELLY,nan,3,ENOL,CHEF,BLTS
716,Bullring cheer,OLE,1,3,OLE,RAH,BAA
717,Donations for life?,OVA,nan,3,ACNE,ROTE,INK
718,Port from which Amelia Earhart left on her last flight,LAE,nan,3,BASRA,ADEN,ASWAN
719,San ___ (Hearst castle),SIMEON,nan,3,DIEGO,JOSE,MEHTA
720,Pristine,MINT,nan,3,STY,ETTA,YES
721,Sugar sources from a farm,BEETS,nan,3,EWES,HENS,SARIS
722,Literary inits.,RLS,nan,3,TSE,LIU,OAS
723,___ Tin Tin,RIN,nan,3,SOO,LESE,ENTRE
724,Aardvark snacks,ANTS,1,3,ANTS,EELS,OVA
725,Money drawer,TILL,nan,3,AROMA,HALO,OAT
726,Silver hair,MANE,1,3,MANE,MOP,OATS
727,Watch chain,FOB,nan,3,DELTA,ARCO,OMEGA
728,Gun in the garage?,REV,nan,3,EPEE,EWE,EEL
729,Recent: Prefix,NEO,1,3,NEO,TRI,TELE
730,What fans do,ROOT,nan,3,ADORE,DOTE,HOPE
731,Cartoonist Drake,STAN,1,3,STAN,LEE,ELS
732,Sneak peek: Var.,PREVUE,nan,3,EERY,AMEER,TABU
733,Track team member?,RAILCAR,nan,3,VET,STENO,REF
734,"Preakness, e.g.",HORSE,nan,3,LOAD,SPAR,DOSE
735,Gooey camp fare,SMORES,nan,3,YAMS,RICE,RYES
736,"""___ Drives Me Crazy,"" #1 hit by the Fine Young Cannibals",SHE,1,3,SHE,IRENE,ELLA
737,"""Do _____ others...""",UNTO,1,3,UNTO,THESE,OPE
738,Capital city about an hour by plane from Miami,NASSAU,nan,3,HANOI,OSLO,SALEM
739,High-heel shoes,PUMPS,nan,3,ICES,NIPS,AWLS
740,Bishop Museum setting,OAHU,nan,3,ROME,LHASA,RIO
741,Well-oiled grp.,OPEC,nan,3,OAS,SDS,NRA
742,Part of N.A.A.C.P.: Abbr.,ASSN,1,3,ASSN,AMER,INTL
743,Was in knots,ACHED,nan,3,SAT,RAN,LED
744,Part of a countdown,SONG,nan,3,NINE,TEN,ONE
745,Simplifies,EASES,nan,3,SEDATES,ROTS,RANTS
746,Neighbor of Ky.,IND,nan,3,OKLA,EUR,TENN
747,Mother of Hera,RHEA,1,3,RHEA,EYRE,ANNE
748,Hotel waiter?,CAB,nan,3,ARF,TENT,SLAT
749,Uncooperative one,MULE,nan,3,ASS,LIAR,RIOT
750,"Transfers to another vessel, maybe",DECANTS,nan,3,WIPED,SWALE,DOODLE
751,Staff symbol,CLEF,nan,3,ESS,STAR,TILE
752,Frequently faked luxury brand,ROLEX,nan,3,ORION,AJAX,ASP
753,"Mars, e.g.",DEUS,nan,3,ORB,GOD,STAR
754,Woofer?,DOG,nan,3,MIST,AGUE,SMEAR
755,Basic: Abbr.,ELEM,nan,3,ASSN,NSEC,DIR
756,Bumper blemish,DING,nan,3,DENT,LIEN,SCAR
757,Little buddy,KIDDO,nan,3,BRO,MATE,LAD
758,Typewriter's spot,DESK,nan,3,PATIO,ODA,GHETTO
759,River to Leeds,AIRE,nan,3,YSER,ISERE,ARUBA
760,Mill output,PAPER,nan,3,LYE,LAVA,ICE
761,Futuristic genre,SCIFI,nan,3,ANIME,EMO,RAP
762,"""Sempre libera"" e.g.",ARIA,nan,3,ESSAY,SKIT,OPERA
763,It makes a lot of scents,CHANEL,nan,3,AROMA,NOSE,SMOG
764,Agrees,JIBES,nan,3,ASSENTS,OKS,YESES
765,French air hub,ORLY,1,3,ORLY,ARUBA,DES
766,"Cake feature, sometimes",TIER,nan,3,EGG,TARP,ICE
767,Window part,PANE,nan,3,RAIL,HASP,EAVE
768,Frequent hoax subj.,UFO,nan,3,CPA,EEG,GRE
769,Half an early comics duo,GASTON,nan,3,NELL,MONA,ELAINE
770,"""The Paper Chase"" novelist",OSBORN,nan,3,STINE,STOWE,MAMET
771,"Clark of ""Gone With the Wind""",GABLE,nan,3,RHETT,OHARA,NEIL
772,Sumac from Peru,YMA,1,3,YMA,EDDAS,KAHN
773,Caesar's peepers,OCULI,nan,3,ESSE,HIS,ERAT
774,Hutches,COOPS,nan,3,WAN,ASHEN,PALE
775,"""Do I have a volunteer?""",ANYONE,nan,3,LETS,NOPE,NAH
776,"William Gladstone, politically: Abbr.",LIB,nan,3,STS,SEN,SRTA
777,"Fair share, maybe",HALF,nan,3,LANE,AISLE,CAB
778,Handled baggage,TOTE,nan,3,ACED,HOED,FED
779,Set aside,ALLOCATE,nan,3,ALLOT,SPEW,CHAP
780,Act the mother hen,FUSS,nan,3,KNOW,HOVER,PREEN
781,"News conference, e.g.",EVENT,nan,3,STAT,UNIT,LOGO
782,H. Ross Perot's alma mater: Abbr.,USNA,2,3,MIT,USNA,ONT
783,Je ne sais ___,QUOI,nan,3,ASH,AGAR,OIL
784,Hickory ___,NUT,nan,3,EVIL,PET,WIT
785,Mardi Gras follower,LENT,nan,3,SYNE,DOO,MAAM
786,Huck's raftmate,JIM,nan,3,ARIEL,OTIS,NANA
787,Post-O.R. stop,ICU,1,3,ICU,EDU,NYSE
788,"""Alice"" diner",MELS,nan,3,MEL,RKO,OTT
789,Asserts,SAYS,nan,3,WAN,ASHEN,PALE
790,"""Ta-ta!""",CHEERIO,nan,3,BYE,YEP,ADIOS
791,Healing plants,ALOES,nan,3,NEONS,EWES,EMUS
792,Window-___,SHOP,nan,3,ACID,KIT,ATOM
793,"New York landmark, with ""the""",MET,1,3,MET,ALAMO,ARTS
794,Monk's attire,COWL,nan,3,SKORT,ROBE,SERAPE
795,Rightful,DUE,nan,3,SAD,ODD,TRUE
796,Like some pre-Columbian culture,AZTECAN,nan,3,LINED,AGED,NORSE
797,Transistor electrodes,EMITTERS,nan,3,RAG,LIEN,NEON
798,Money holders,TILLS,nan,3,ATRIA,ALES,IONS
799,Horse course,OVAL,nan,3,SALAD,TEA,OATS
800,In pieces,APART,nan,3,HOT,NEAT,OLD
